Time,Sample,Tset,Tact
1713871681.2551885,2.50053,39.9,39.9
1713871682.3891144,2.50054,39.9,39.9
1713871683.57136,2.50054,39.9,39.9
1713871684.7684257,2.50053,39.9,39.9
1713871685.9503279,2.50054,39.9,39.9
1713871687.1007512,2.50054,39.9,39.9
1713871688.2984035,2.50054,39.9,39.9
1713871689.512167,2.50054,39.9,39.9
1713871690.6454113,2.50053,39.9,39.9
1713871691.8279986,2.50053,39.9,39.9
1713871693.0098004,2.50053,39.9,39.9
1713871694.1755705,2.50054,39.9,39.9
1713871695.3572867,2.50055,39.9,39.9
1713871696.586724,2.50054,39.9,39.9
1713871697.736333,2.50055,39.9,39.9
1713871698.9022384,2.50055,39.9,39.9
1713871700.084317,2.50055,39.9,39.9
1713871701.2661889,2.50055,39.9,39.9
1713871702.448158,2.50054,39.9,39.9
1713871703.613581,2.50054,39.9,39.9
1713871704.7955408,2.50053,39.9,39.9
1713871705.9774466,2.50053,39.9,39.9
1713871707.159256,2.50053,39.9,39.9
1713871708.3410704,2.50054,39.9,39.9
1713871709.5069811,2.50054,39.9,39.9
1713871710.7040212,2.50054,39.9,39.9
1713871711.885991,2.50053,39.9,39.9
1713871713.068197,2.50054,39.9,39.9
1713871714.233818,2.50053,39.9,39.9
1713871715.4158452,2.50054,39.9,39.9
1713871716.581722,2.50054,39.9,39.9
1713871717.7634516,2.50055,39.9,39.9
1713871718.9606152,2.50054,39.9,39.9
1713871720.1426253,2.50054,39.9,39.9
1713871721.3249247,2.50054,39.9,39.9
1713871722.5065818,2.50053,39.9,39.9
1713871723.6724281,2.50054,39.9,39.9
1713871724.8543222,2.50055,39.9,39.9
1713871726.0198247,2.50054,39.9,39.9
1713871727.201729,2.50054,39.9,39.9
1713871728.3836808,2.50054,39.9,39.9
1713871729.5655386,2.50054,39.9,39.9
1713871730.7313101,2.50053,39.9,39.9
1713871731.9284604,2.50053,39.9,39.9
1713871733.1104932,2.50053,39.9,39.9
1713871734.2923732,2.50055,39.9,39.9
1713871735.4425707,2.50055,39.9,39.9
1713871736.6397667,2.50055,39.9,39.9
1713871737.8217285,2.50055,39.9,39.9
1713871739.0037036,2.50055,39.9,39.9
1713871740.1694996,2.50054,39.9,39.9
1713871741.3515472,2.50053,39.9,39.9
1713871742.5812669,2.50053,39.9,39.9
1713871743.7155702,2.50052,39.9,39.9
1713871744.8964417,2.50054,39.9,39.9
1713871746.07829,2.50054,39.9,39.9
1713871747.2602386,2.50055,39.9,39.9
1713871748.442184,2.50055,39.9,39.9
1713871749.6235714,2.50055,39.9,39.9
1713871750.8056314,2.50055,39.9,39.9
1713871751.971478,2.50055,39.9,39.9
1713871753.1535141,2.50054,39.9,39.9
1713871754.3354096,2.50054,39.9,39.9
1713871755.5012822,2.50054,39.9,39.9
1713871756.6988444,2.50053,39.9,39.9
1713871757.8643267,2.50053,39.9,39.9
1713871759.0625703,2.50053,39.9,39.9
1713871760.2285903,2.50052,39.9,39.9
1713871761.3942516,2.50052,39.9,39.9
1713871762.576188,2.50051,39.9,39.9
1713871763.7580786,2.50053,39.9,39.9
1713871764.9553847,2.50053,39.9,39.9
1713871766.121442,2.50054,39.9,39.9
1713871767.3029258,2.50054,39.9,39.9
1713871768.4847348,2.50053,39.9,39.9
1713871769.6667013,2.50053,39.9,39.9
1713871770.832667,2.50053,39.9,39.9
1713871772.0145514,2.50054,39.9,39.9
1713871773.1964447,2.50054,39.9,39.9
1713871774.3935392,2.50053,39.9,39.9
1713871775.5440495,2.50052,39.9,39.9
1713871776.7414613,2.50052,39.9,39.9
1713871777.9077165,2.50052,39.9,39.9
1713871779.1048367,2.50053,39.9,39.9
1713871780.2708077,2.50054,39.9,39.9
1713871781.452704,2.50054,39.9,39.9
1713871782.6982398,2.50053,39.9,39.9
1713871783.8005006,2.50053,39.9,39.9
1713871784.9984555,2.50053,39.9,39.9
1713871786.1639562,2.50053,39.9,39.9
1713871787.3460517,2.50053,39.9,39.9
1713871788.5433545,2.50052,39.9,39.9
1713871789.7093828,2.50053,39.9,39.9
1713871790.8911917,2.50054,39.9,39.9
1713871792.073141,2.50053,39.9,39.9
1713871793.23871,2.50053,39.9,39.9
1713871794.4206128,2.50054,39.9,39.9
1713871795.6024544,2.50054,39.9,39.9
1713871796.7844713,2.50053,39.9,39.9
1713871798.013958,2.50054,39.9,39.9
1713871799.1321082,2.50054,39.9,39.9
1713871800.32921,2.50055,39.9,39.9
1713871801.5111065,2.50054,39.9,39.9
1713871802.6615376,2.50054,39.9,39.9
1713871803.8433373,2.50054,39.9,39.9
1713871805.0405734,2.50053,39.9,39.9
1713871806.2387233,2.50053,39.9,39.9
1713871807.420707,2.50054,39.9,39.9
1713871808.5704553,2.50054,39.9,39.9
1713871809.7523553,2.50055,39.9,39.9
1713871810.934252,2.50054,39.9,39.9
1713871812.116056,2.50053,39.9,39.9
1713871813.3454733,2.50054,39.9,39.9
1713871814.4951978,2.50054,39.9,39.9
1713871815.6455014,2.50054,39.9,39.9
1713871816.8273215,2.50054,39.9,39.9
1713871818.0085897,2.50055,39.9,39.9
1713871819.1903462,2.50056,39.9,39.9
1713871820.3724883,2.50054,39.9,39.9
1713871821.602054,2.50055,39.9,39.9
1713871822.720388,2.50055,39.9,39.9
1713871823.9023316,2.50054,39.9,39.9
1713871825.0840144,2.50054,39.9,39.9
1713871826.2651932,2.50053,39.9,39.9
1713871827.4470851,2.50053,39.9,39.9
1713871828.676698,2.50053,39.9,39.9
1713871829.811142,2.50053,39.9,39.9
1713871830.9768932,2.50054,39.9,39.9
1713871832.158929,2.50054,39.9,39.9
1713871833.3406484,2.50053,39.9,39.9
1713871834.506594,2.50053,39.9,39.9
1713871835.7037911,2.50054,39.9,39.9
1713871836.8857648,2.50053,39.9,39.9
1713871838.0676694,2.50053,39.9,39.9
1713871839.233045,2.50054,39.9,39.9
1713871840.4150288,2.50053,39.9,39.9
1713871841.597261,2.50054,39.9,39.9
1713871842.7628636,2.50054,39.9,39.9
1713871843.9448063,2.50055,39.9,39.9
1713871845.1266909,2.50054,39.9,39.9
1713871846.308446,2.50055,39.9,39.9
1713871847.4897566,2.50054,39.9,39.9
1713871848.671618,2.50055,39.9,39.9
1713871849.8535273,2.50055,39.9,39.9
1713871851.0352356,2.50056,39.9,39.9
1713871852.2168205,2.50054,39.9,39.9
1713871853.3987896,2.50054,39.9,39.9
1713871854.5490193,2.50054,39.9,39.9
1713871855.7309716,2.50055,39.9,39.9
1713871856.9281232,2.50055,39.9,39.9
1713871858.1102095,2.50055,39.9,39.9
1713871859.276138,2.50054,39.9,39.9
1713871860.4734821,2.50054,39.9,39.9
1713871861.6553307,2.50053,39.9,39.9
1713871862.821442,2.50054,39.9,39.9
1713871864.0033734,2.50054,39.9,39.9
1713871865.1852472,2.50054,39.9,39.9
1713871866.3510842,2.50054,39.9,39.9
1713871867.5328882,2.50055,39.9,39.9
1713871868.7145765,2.50055,39.9,39.9
1713871869.911904,2.50054,39.9,39.9
1713871871.0622733,2.50054,39.9,39.9
1713871872.2440867,2.50055,39.9,39.9
1713871873.4575624,2.50057,39.9,39.9
1713871874.623698,2.50057,39.9,39.9
1713871875.78919,2.50056,39.9,39.9
1713871876.9710221,2.50056,39.9,39.9
1713871878.1530318,2.50055,39.9,39.9
1713871879.3188634,2.50054,39.9,39.9
1713871880.5006611,2.50054,39.9,39.9
1713871881.7138388,2.50054,39.9,39.9
1713871882.8643143,2.50054,39.9,39.9
1713871884.0461013,2.50053,39.9,39.9
1713871885.2119186,2.50054,39.9,39.9
1713871886.4095752,2.50054,39.9,39.9
1713871887.5755384,2.50055,39.9,39.9
1713871888.756695,2.50054,39.9,39.9
1713871889.9550765,2.50054,39.9,39.9
1713871891.1368246,2.50054,39.9,39.9
1713871892.3021398,2.50054,39.9,39.9
1713871893.484099,2.50053,39.9,39.9
1713871894.666019,2.50053,39.9,39.9
1713871895.8479238,2.50054,39.9,39.9
1713871897.0134726,2.50054,39.9,39.9
1713871898.195266,2.50054,39.9,39.9
1713871899.392687,2.50054,39.9,39.9
1713871900.543149,2.50054,39.9,39.9
1713871901.72494,2.50055,39.9,39.9
1713871902.9066117,2.50054,39.9,39.9
1713871904.0885434,2.50054,39.9,39.9
1713871905.2859561,2.50054,39.9,39.9
1713871906.4362068,2.50053,39.9,39.9
1713871907.6333168,2.50054,39.9,39.9
1713871908.8150413,2.50054,39.9,39.9
1713871909.9971879,2.50054,39.9,39.9
1713871911.1631503,2.50054,39.9,39.9
1713871912.3450248,2.50054,39.9,39.9
1713871913.5747473,2.50053,39.9,39.9
1713871914.708652,2.50053,39.9,39.9
1713871915.889795,2.50054,39.9,39.9
1713871917.0716856,2.50054,39.9,39.9
1713871918.2536495,2.50054,39.9,39.9
1713871919.4355032,2.50054,39.9,39.9
1713871920.6006784,2.50055,39.9,39.9
1713871921.7834575,2.50056,39.9,39.9
1713871922.9647274,2.50055,39.9,39.9
1713871924.1308663,2.50054,39.9,39.9
1713871925.3128986,2.50054,39.9,39.9
1713871926.4946501,2.50054,39.9,39.9
1713871927.6763408,2.50055,39.9,39.9
1713871928.8575635,2.50054,39.9,39.9
1713871930.0395646,2.50053,39.9,39.9
1713871931.2214782,2.50053,39.9,39.9
1713871932.4034195,2.50053,39.9,39.9
1713871933.5693023,2.50053,39.9,39.9
1713871934.7512493,2.50051,39.9,39.9
1713871935.9330163,2.50052,39.9,39.9
1713871937.1302602,2.50052,39.9,39.9
1713871938.280576,2.50052,39.9,39.9
1713871939.4783568,2.50052,39.9,39.9
1713871940.6438458,2.50053,39.9,39.9
1713871941.8259425,2.50054,39.9,39.9
1713871943.0078843,2.50055,39.9,39.9
1713871944.17372,2.50054,39.9,39.9
1713871945.3554714,2.50054,39.9,39.9
1713871946.5526555,2.50054,39.9,39.9
1713871947.7344146,2.50054,39.9,39.9
1713871948.9009118,2.50053,39.9,39.9
1713871950.0820122,2.50053,39.9,39.9
1713871951.2639568,2.50053,39.9,39.9
1713871952.445951,2.50054,39.9,39.9
1713871953.6278381,2.50053,39.9,39.9
1713871954.8092742,2.50053,39.9,39.9
1713871955.975253,2.50053,39.9,39.9
1713871957.1565719,2.50052,39.9,39.9
1713871958.3390734,2.50053,39.9,39.9
1713871959.5530744,2.50054,39.9,39.9
1713871960.6869094,2.50054,39.9,39.9
1713871961.8687847,2.50054,39.9,39.9
1713871963.0658464,2.50053,39.9,39.9
1713871964.2476945,2.50053,39.9,39.9
1713871965.4137504,2.50053,39.9,39.9
1713871966.5956419,2.50053,39.9,39.9
1713871967.824687,2.50054,39.9,39.9
1713871968.9435391,2.50052,39.9,39.9
1713871970.125275,2.50053,39.9,39.9
1713871971.3071187,2.50053,39.9,39.9
1713871972.5043728,2.50054,39.9,39.9
1713871973.654683,2.50054,39.9,39.9
1713871974.86836,2.50054,39.9,39.9
1713871976.0340502,2.50054,39.9,39.9
1713871977.2159944,2.50053,39.9,39.9
1713871978.3813486,2.50053,39.9,39.9
1713871979.5632715,2.50054,39.9,39.9
1713871980.7453668,2.50054,39.9,39.9
1713871981.9425995,2.50054,39.9,39.9
1713871983.1247003,2.50054,39.9,39.9
1713871984.2902205,2.50054,39.9,39.9
1713871985.472123,2.50054,39.9,39.9
1713871986.638098,2.50054,39.9,39.9
1713871987.8199947,2.50054,39.9,39.9
1713871989.0020182,2.50053,39.9,39.9
1713871990.1992738,2.50053,39.9,39.9
1713871991.3813314,2.50053,39.9,39.9
1713871992.5471635,2.50054,39.9,39.9
1713871993.7286303,2.50052,39.9,39.9
1713871994.9105856,2.50052,39.9,39.9
1713871996.060777,2.50053,39.9,39.9
1713871997.2578936,2.50054,39.9,39.9
1713871998.4880965,2.50054,39.9,39.9
1713871999.6058424,2.50055,39.9,39.9
1713872000.78782,2.50056,39.9,39.9
1713872001.969724,2.50056,39.9,39.9
1713872003.1516457,2.50055,39.9,39.9
1713872004.3166769,2.50055,39.9,39.9
1713872005.4992464,2.50055,39.9,39.9
1713872006.6964798,2.50054,39.9,39.9
1713872007.8784537,2.50054,39.9,39.9
1713872009.0286536,2.50055,39.9,39.9
1713872010.225882,2.50054,39.9,39.9
1713872011.4078043,2.50055,39.9,39.9
1713872012.5897536,2.50055,39.9,39.9
1713872013.787516,2.50055,39.9,39.9
1713872015.0015411,2.50053,39.9,39.9
1713872016.1194046,2.50053,39.9,39.9
1713872017.3005269,2.50054,39.9,39.9
1713872018.4670312,2.50053,39.9,39.9
1713872019.66438,2.50053,39.9,39.9
1713872020.84625,2.50053,39.9,39.9
1713872022.028149,2.50054,39.9,39.9
1713872023.1942146,2.50054,39.9,39.9
1713872024.3760674,2.50055,39.9,39.9
1713872025.5579329,2.50054,39.9,39.9
1713872026.7396083,2.50054,39.9,39.9
1713872027.9054255,2.50054,39.9,39.9
1713872029.087096,2.50055,39.9,39.9
1713872030.269028,2.50054,39.9,39.9
1713872031.4501474,2.50054,39.9,39.9
1713872032.6320424,2.50053,39.9,39.9
1713872033.8140655,2.50053,39.9,39.9
1713872034.9957764,2.50053,39.9,39.9
1713872036.162055,2.50053,39.9,39.9
1713872037.375653,2.50054,39.9,39.9
1713872038.5257776,2.50054,39.9,39.9
1713872039.7075603,2.50054,39.9,39.9
1713872040.8887255,2.50053,39.9,39.9
1713872042.0707233,2.50054,39.9,39.9
1713872043.236725,2.50054,39.9,39.9
1713872044.4664304,2.50053,39.9,39.9
1713872045.6165538,2.50052,39.9,39.9
1713872046.7820077,2.50052,39.9,39.9
1713872047.9638875,2.50054,39.9,39.9
1713872049.1459365,2.50053,39.9,39.9
1713872050.3276122,2.50052,39.9,39.9
1713872051.493248,2.50052,39.9,39.9
1713872052.7073646,2.50053,39.9,39.9
1713872053.8569138,2.50053,39.9,39.9
1713872055.0388677,2.50053,39.9,39.9
1713872056.2048683,2.50053,39.9,39.9
1713872057.4018948,2.50054,39.9,39.9
1713872058.5838835,2.50055,39.9,39.9
1713872059.749884,2.50055,39.9,39.9
1713872060.9317772,2.50055,39.9,39.9
1713872062.1137428,2.50054,39.9,39.9
1713872063.2795472,2.50053,39.9,39.9
1713872064.4613328,2.50052,39.9,39.9
1713872065.6431262,2.50052,39.9,39.9
1713872066.8404336,2.50052,39.9,39.9
1713872068.0063121,2.50054,39.9,39.9
1713872069.1885633,2.50054,39.9,39.9
1713872070.433581,2.50054,39.9,39.9
1713872071.5515776,2.50053,39.9,39.9
1713872072.7336123,2.50053,39.9,39.9
1713872073.8994117,2.50054,39.9,39.9
1713872075.0813763,2.50054,39.9,39.9
1713872076.2632594,2.50053,39.9,39.9
1713872077.4449818,2.50054,39.9,39.9
1713872078.6261475,2.50054,39.9,39.9
1713872079.8080173,2.50054,39.9,39.9
1713872080.9899192,2.50052,39.9,39.9
1713872082.15606,2.50052,39.9,39.9
1713872083.3380136,2.50052,39.9,39.9
1713872084.5199125,2.50052,39.9,39.9
1713872085.685807,2.50053,39.9,39.9
1713872086.8675349,2.50054,39.9,39.9
1713872088.06477,2.50054,39.9,39.9
1713872089.2467268,2.50054,39.9,39.9
1713872090.4126627,2.50053,39.9,39.9
1713872091.6101468,2.50053,39.9,39.9
1713872092.7760117,2.50052,39.9,39.9
1713872093.9579778,2.50052,39.9,39.9
1713872095.1238887,2.50053,39.9,39.9
1713872096.305999,2.50053,39.9,39.9
1713872097.487427,2.50053,39.9,39.9
1713872098.6691763,2.50053,39.9,39.9
1713872099.8511522,2.50053,39.9,39.9
1713872101.0967388,2.50053,39.9,39.9
1713872102.1982322,2.50052,39.9,39.9
1713872103.380658,2.50053,39.9,39.9
1713872104.5778818,2.50053,39.9,39.9
1713872105.7598658,2.50054,39.9,39.9
1713872106.91026,2.50053,39.9,39.9
1713872108.155266,2.50053,39.9,39.9
1713872109.289788,2.50053,39.9,39.9
1713872110.4711647,2.50053,39.9,39.9
1713872111.637164,2.50053,39.9,39.9
1713872112.8190572,2.50053,39.9,39.9
1713872114.0010192,2.50053,39.9,39.9
1713872115.182709,2.50053,39.9,39.9
1713872116.42807,2.50053,39.9,39.9
1713872117.5623114,2.50051,39.9,39.9
1713872118.7118447,2.50051,39.9,39.9
1713872119.8937874,2.50052,39.9,39.9
1713872121.0757508,2.50054,39.9,39.9
1713872122.2577548,2.50054,39.9,39.9
1713872123.4391935,2.50055,39.9,39.9
1713872124.6054463,2.50054,39.9,39.9
1713872125.8025017,2.50053,39.9,39.9
1713872126.9845483,2.50053,39.9,39.9
1713872128.1346803,2.50054,39.9,39.9
1713872129.3165913,2.50054,39.9,39.9
1713872130.5138907,2.50053,39.9,39.9
1713872131.6802258,2.50054,39.9,39.9
1713872132.8620236,2.50053,39.9,39.9
1713872134.0437763,2.50053,39.9,39.9
1713872135.2249265,2.50053,39.9,39.9
1713872136.4069092,2.50053,39.9,39.9
1713872137.5887377,2.50053,39.9,39.9
1713872138.7707868,2.50053,39.9,39.9
1713872139.9367394,2.50053,39.9,39.9
1713872141.1185358,2.50053,39.9,39.9
1713872142.2997625,2.50053,39.9,39.9
1713872143.4816122,2.50052,39.9,39.9
1713872144.663522,2.50052,39.9,39.9
1713872145.8454573,2.50051,39.9,39.9
1713872147.0273526,2.50053,39.9,39.9
1713872148.192815,2.50053,39.9,39.9
1713872149.374686,2.50054,39.9,39.9
1713872150.5566838,2.50053,39.9,39.9
1713872151.7539952,2.50054,39.9,39.9
1713872152.904608,2.50053,39.9,39.9
1713872154.1343393,2.50052,39.9,39.9
1713872155.2681415,2.50053,39.9,39.9
1713872156.4654193,2.50053,39.9,39.9
1713872157.6313095,2.50053,39.9,39.9
1713872158.8133688,2.50053,39.9,39.9
1713872159.9946368,2.50052,39.9,39.9
1713872161.2086475,2.50051,39.9,39.9
1713872162.3585238,2.50052,39.9,39.9
1713872163.5245683,2.50053,39.9,39.9
1713872164.706431,2.50053,39.9,39.9
1713872165.8884268,2.50053,39.9,39.9
1713872167.0542893,2.50052,39.9,39.9
1713872168.251976,2.50053,39.9,39.9
1713872169.4970562,2.50053,39.9,39.9
1713872170.5995905,2.50054,39.9,39.9
1713872171.7814054,2.50054,39.9,39.9
1713872172.9780538,2.50053,39.9,39.9
1713872174.1290612,2.50052,39.9,39.9
1713872175.3109145,2.50051,39.9,39.9
1713872176.5558136,2.50052,39.9,39.9
1713872177.6736667,2.50053,39.9,39.9
1713872178.8557644,2.50054,39.9,39.9
1713872180.0376062,2.50054,39.9,39.9
1713872181.219588,2.50053,39.9,39.9
1713872182.4008663,2.50053,39.9,39.9
1713872183.5829191,2.50053,39.9,39.9
1713872184.7967486,2.50053,39.9,39.9
1713872185.9302654,2.50053,39.9,39.9
1713872187.1123421,2.50052,39.9,39.9
1713872188.2945802,2.50052,39.9,39.9
1713872189.47642,2.50053,39.9,39.9
1713872190.6421375,2.50053,39.9,39.9
1713872191.823984,2.50053,39.9,39.9
1713872193.0058646,2.50053,39.9,39.9
1713872194.2028904,2.50053,39.9,39.9
1713872195.3689027,2.50054,39.9,39.9
1713872196.5507371,2.50054,39.9,39.9
1713872197.7327335,2.50054,39.9,39.9
1713872198.914135,2.50053,39.9,39.9
1713872200.096031,2.50053,39.9,39.9
1713872201.2780044,2.50052,39.9,39.9
1713872202.428183,2.50053,39.9,39.9
1713872203.6254148,2.50053,39.9,39.9
1713872204.8072832,2.50052,39.9,39.9
1713872205.9891746,2.50053,39.9,39.9
1713872207.1711848,2.50054,39.9,39.9
1713872208.352569,2.50053,39.9,39.9
1713872209.5189142,2.50053,39.9,39.9
1713872210.6847281,2.50052,39.9,39.9
1713872211.8819578,2.50054,39.9,39.9
1713872213.0638728,2.50053,39.9,39.9
1713872214.2780035,2.50053,39.9,39.9
1713872215.4120092,2.50053,39.9,39.9
1713872216.5932603,2.50054,39.9,39.9
1713872217.7751534,2.50054,39.9,39.9
1713872218.9571602,2.50054,39.9,39.9
1713872220.1230986,2.50053,39.9,39.9
1713872221.3050268,2.50053,39.9,39.9
1713872222.486821,2.50053,39.9,39.9
1713872223.6685927,2.50052,39.9,39.9
1713872224.8498635,2.50051,39.9,39.9
1713872226.0318756,2.50052,39.9,39.9
1713872227.214208,2.50052,39.9,39.9
1713872228.3797157,2.50052,39.9,39.9
1713872229.5774503,2.50051,39.9,39.9
1713872230.8227742,2.50052,39.9,39.9
1713872231.9252853,2.50052,39.9,39.9
1713872233.106519,2.50053,39.9,39.9
1713872234.2885773,2.50052,39.9,39.9
1713872235.4704556,2.50052,39.9,39.9
1713872236.6206894,2.50052,39.9,39.9
1713872237.8819664,2.50053,39.9,39.9
1713872238.999909,2.50053,39.9,39.9
1713872240.1662555,2.50053,39.9,39.9
1713872241.348039,2.50053,39.9,39.9
1713872242.5453246,2.50053,39.9,39.9
1713872243.711268,2.50053,39.9,39.9
1713872244.8932621,2.50053,39.9,39.9
1713872246.1228049,2.50053,39.9,39.9
1713872247.2726471,2.50052,39.9,39.9
1713872248.423109,2.50054,39.9,39.9
1713872249.6049585,2.50054,39.9,39.9
1713872250.8021352,2.50054,39.9,39.9
1713872251.9839654,2.50053,39.9,39.9
1713872253.1663406,2.50053,39.9,39.9
1713872254.3163607,2.50053,39.9,39.9
1713872255.513942,2.50052,39.9,39.9
1713872256.6798146,2.50052,39.9,39.9
1713872257.861717,2.50051,39.9,39.9
1713872259.0587213,2.50052,39.9,39.9
1713872260.2247245,2.50053,39.9,39.9
1713872261.4065466,2.50053,39.9,39.9
1713872262.5886438,2.50054,39.9,39.9
1713872263.7701204,2.50053,39.9,39.9
1713872264.9520423,2.50053,39.9,39.9
1713872266.1180284,2.50054,39.9,39.9
1713872267.2999322,2.50055,39.9,39.9
1713872268.4979815,2.50054,39.9,39.9
1713872269.66377,2.50052,39.9,39.9
1713872270.8296142,2.50052,39.9,39.9
1713872272.0112877,2.50053,39.9,39.9
1713872273.1931741,2.50054,39.9,39.9
1713872274.374974,2.50054,39.9,39.9
1713872275.5567772,2.50055,39.9,39.9
1713872276.7705054,2.50055,39.9,39.9
1713872277.9044018,2.50053,39.9,39.9
1713872279.101824,2.50053,39.9,39.9
1713872280.2837286,2.50051,39.9,39.9
1713872281.4491804,2.50052,39.9,39.9
1713872282.6310296,2.50053,39.9,39.9
1713872283.812977,2.50054,39.9,39.9
1713872284.978807,2.50054,39.9,39.9
1713872286.1607895,2.50055,39.9,39.9
1713872287.3425891,2.50055,39.9,39.9
1713872288.539738,2.50053,39.9,39.9
1713872289.7056632,2.50052,39.9,39.9
1713872290.8876243,2.50052,39.9,39.9
1713872292.069724,2.50054,39.9,39.9
1713872293.251446,2.50055,39.9,39.9
1713872294.4169452,2.50055,39.9,39.9
1713872295.5991855,2.50054,39.9,39.9
1713872296.7810905,2.50053,39.9,39.9
1713872297.9781895,2.50053,39.9,39.9
1713872299.1441822,2.50052,39.9,39.9
1713872300.3261335,2.50051,39.9,39.9
1713872301.508069,2.50052,39.9,39.9
1713872302.67333,2.50053,39.9,39.9
1713872303.855802,2.50054,39.9,39.9
1713872305.0375865,2.50053,39.9,39.9
1713872306.282705,2.50052,39.9,39.9
1713872307.3851714,2.50051,39.9,39.9
1713872308.5669608,2.50051,39.9,39.9
1713872309.748809,2.50051,39.9,39.9
1713872310.9460177,2.50052,39.9,39.9
1713872312.11179,2.50052,39.9,39.9
1713872313.3258727,2.50052,39.9,39.9
1713872314.4758458,2.50051,39.9,39.9
1713872315.6412256,2.50051,39.9,39.9
1713872316.8235784,2.50052,39.9,39.9
1713872318.0052671,2.50053,39.9,39.9
1713872319.2025743,2.50054,39.9,39.9
1713872320.369,2.50053,39.9,39.9
1713872321.566251,2.50052,39.9,39.9
1713872322.7164853,2.50052,39.9,39.9
1713872323.8982496,2.50052,39.9,39.9
1713872325.080157,2.50052,39.9,39.9
1713872326.2620425,2.50053,39.9,39.9
1713872327.4431152,2.50054,39.9,39.9
1713872328.625511,2.50054,39.9,39.9
1713872329.839322,2.50053,39.9,39.9
