Time,Sample,Tset,Tact
1713436108.2759192,2.50059,44.5,44.5
1713436109.4086328,2.5006,44.5,44.5
1713436110.559549,2.50061,44.5,44.5
1713436111.7573776,2.50062,44.5,44.5
1713436112.939144,2.50061,44.5,44.5
1713436114.1206274,2.5006,44.5,44.5
1713436115.2869353,2.50061,44.5,44.5
1713436116.5165613,2.50061,44.5,44.5
1713436119.2320406,2.5006,44.6,44.5
1713436120.4147081,2.50061,44.6,44.5
1713436121.6121914,2.5006,44.6,44.5
1713436122.7619183,2.5006,44.6,44.5
1713436123.9437463,2.50061,44.6,44.6
1713436125.126039,2.50062,44.6,44.6
1713436126.308124,2.50061,44.6,44.6
1713436127.4726522,2.50061,44.6,44.6
1713436128.6879513,2.50061,44.6,44.6
1713436129.8697286,2.50061,44.6,44.6
1713436131.019895,2.50061,44.6,44.6
1713436132.1863241,2.50061,44.6,44.6
1713436133.3677526,2.5006,44.6,44.6
1713436134.5498538,2.5006,44.6,44.6
1713436135.7318265,2.5006,44.6,44.6
1713436136.9617612,2.5006,44.6,44.6
1713436138.1268973,2.5006,44.6,44.6
1713436140.842156,2.50061,44.7,44.6
1713436142.0243638,2.5006,44.7,44.7
1713436143.2061799,2.5006,44.7,44.7
1713436144.388571,2.5006,44.7,44.7
1713436145.5540173,2.5006,44.7,44.7
1713436146.7361844,2.5006,44.7,44.7
1713436147.9179726,2.5006,44.7,44.7
1713436149.1003397,2.5006,44.7,44.7
1713436150.2980938,2.5006,44.7,44.7
1713436151.4636407,2.50061,44.7,44.7
1713436152.6298654,2.50061,44.7,44.7
1713436153.811914,2.50061,44.7,44.7
1713436154.9941113,2.50061,44.7,44.7
1713436156.1914427,2.5006,44.7,44.7
1713436157.3566458,2.5006,44.7,44.7
1713436158.523448,2.5006,44.7,44.7
1713436159.7045643,2.5006,44.7,44.7
1713436162.4685469,2.5006,44.8,44.8
1713436163.6505444,2.5006,44.8,44.8
1713436164.8159792,2.50061,44.8,44.8
1713436165.9980385,2.5006,44.8,44.8
1713436167.180452,2.50059,44.8,44.8
1713436168.362435,2.50059,44.8,44.8
1713436169.543612,2.5006,44.8,44.8
1713436170.7257142,2.5006,44.8,44.8
1713436171.9077632,2.5006,44.8,44.8
1713436173.0726342,2.5006,44.8,44.8
1713436174.255515,2.5006,44.8,44.8
1713436175.4377072,2.5006,44.8,44.8
1713436176.6194386,2.5006,44.8,44.8
1713436177.7846305,2.50059,44.8,44.8
1713436179.0150883,2.5005800000000002,44.8,44.8
1713436180.1645815,2.5005800000000002,44.8,44.8
1713436181.331161,2.50059,44.8,44.8
1713436184.0781581,2.50057,44.9,44.9
1713436185.3085556,2.5005800000000002,44.9,44.9
1713436186.442579,2.50059,44.9,44.9
1713436187.6244721,2.50059,44.9,44.9
1713436188.790019,2.5006,44.9,44.9
1713436189.9719048,2.5006,44.9,44.9
1713436191.1541858,2.50061,44.9,44.9
1713436192.3360848,2.50061,44.9,44.9
1713436193.549794,2.5006,44.9,44.9
1713436194.6999564,2.5006,44.9,44.9
1713436195.865883,2.50059,44.9,44.9
1713436197.0472946,2.50059,44.9,44.9
1713436198.2296731,2.5006,44.9,44.9
1713436199.4114506,2.50059,44.9,44.9
1713436200.594125,2.5006,44.9,44.9
1713436201.7599487,2.50059,44.9,44.9
1713436202.941781,2.50059,44.9,44.9
1713436204.1231413,2.50059,44.9,44.9
1713436205.305384,2.5006,44.9,45.0
1713436206.487573,2.5006,44.9,45.0
1713436207.684642,2.5006,44.9,45.0
1713436208.8351777,2.50059,44.9,45.0
1713436210.0166368,2.5006,44.9,45.0
1713436211.1992445,2.5006,44.9,45.0
1713436212.3806024,2.50059,44.9,45.0
1713436213.5783088,2.50059,44.9,45.0
1713436214.7766619,2.50059,44.9,45.0
1713436215.942536,2.50059,44.9,45.0
1713436217.1086285,2.5005800000000002,44.9,45.0
1713436218.2748353,2.50059,44.9,45.0
1713436219.4565942,2.5006,44.9,45.0
1713436220.638725,2.50059,44.9,45.0
1713436221.8045857,2.50059,44.9,45.0
1713436223.0020478,2.50059,44.9,45.0
1713436224.1838624,2.50059,44.9,45.0
1713436225.3664622,2.5006,44.9,45.0
1713436226.5166473,2.5006,44.9,45.0
1713436227.713838,2.50061,44.9,45.0
1713436228.895818,2.5006,44.9,45.0
1713436230.0777402,2.50059,44.9,45.0
1713436231.2755003,2.50059,44.9,45.0
1713436232.4262197,2.5005800000000002,44.9,45.0
1713436233.607967,2.5005800000000002,44.9,45.0
1713436234.7901387,2.5005800000000002,44.9,45.0
1713436235.9717808,2.50059,44.9,45.0
1713436237.137994,2.50059,44.9,45.0
1713436238.3199196,2.50059,44.9,45.1
1713436239.501662,2.5006,44.9,45.1
1713436240.6989038,2.5005800000000002,44.9,45.1
1713436241.8485699,2.50059,44.9,45.1
1713436243.031459,2.5006,44.9,45.1
1713436244.2136784,2.5006,44.9,45.1
1713436245.4107034,2.5006,44.9,45.1
1713436246.5927503,2.5006,44.9,45.1
1713436247.7591422,2.50059,44.9,45.1
1713436248.9726245,2.50059,44.9,45.1
1713436250.1229708,2.5005800000000002,44.9,45.1
1713436251.3046715,2.5005800000000002,44.9,45.1
1713436252.4865165,2.50059,44.9,45.1
1713436253.6529465,2.5006,44.9,45.1
1713436254.8349957,2.50059,44.9,45.1
1713436256.0329812,2.5005800000000002,44.9,45.1
1713436257.1983356,2.50057,44.9,45.1
1713436258.3806791,2.50057,44.9,45.1
1713436259.5465095,2.50059,44.9,45.1
1713436260.7286265,2.5006,44.9,45.1
1713436261.9109488,2.5006,44.9,45.1
1713436263.124554,2.50059,44.9,45.1
1713436264.2583642,2.50059,44.9,45.1
1713436265.4405935,2.5006,44.9,45.1
1713436266.6224525,2.50059,44.9,45.1
1713436267.8043315,2.5006,44.9,45.1
1713436269.0016282,2.50059,44.9,45.1
1713436270.1522841,2.50059,44.9,45.1
1713436271.3341587,2.5005800000000002,44.9,45.1
1713436272.5159698,2.50059,44.9,45.1
1713436273.7135475,2.50059,44.9,45.1
1713436274.8795178,2.50059,44.9,45.1
1713436276.0617187,2.5006,44.9,45.1
1713436277.2592132,2.5006,44.9,45.1
1713436278.4726253,2.50059,44.9,45.1
1713436279.5914814,2.50059,44.9,45.1
1713436280.7725966,2.50059,44.9,45.1
1713436281.9707496,2.50059,44.9,45.1
1713436283.1365695,2.50059,44.9,45.1
1713436284.3189063,2.5005800000000002,44.9,45.1
1713436285.5335214,2.5005800000000002,44.9,45.1
1713436286.6992414,2.5005800000000002,44.9,45.1
1713436287.8485537,2.5005800000000002,44.9,45.1
1713436289.0307236,2.50059,44.9,45.1
1713436290.2126317,2.50057,44.9,45.1
1713436291.394781,2.5005800000000002,44.9,45.1
1713436292.5765584,2.50059,44.9,45.2
1713436293.7585378,2.5006,44.9,45.2
1713436294.9721014,2.5006,44.9,45.2
1713436296.1063266,2.5006,44.9,45.2
1713436297.2884955,2.5006,44.9,45.2
1713436298.4704216,2.5006,44.9,45.2
1713436299.6525552,2.5006,44.9,45.2
1713436300.8507543,2.50059,44.9,45.2
1713436302.0003328,2.50059,44.9,45.2
1713436303.197967,2.50059,44.9,45.2
1713436304.3482895,2.50059,44.9,45.2
1713436305.544637,2.50059,44.9,45.2
1713436306.727749,2.50059,44.9,45.2
1713436307.909705,2.5005800000000002,44.9,45.2
1713436309.1070936,2.5005800000000002,44.9,45.2
1713436310.256559,2.5005800000000002,44.9,45.2
1713436311.4391344,2.50059,44.9,45.2
1713436312.620578,2.50059,44.9,45.2
1713436313.8034549,2.50059,44.9,45.2
1713436314.9694767,2.5006,44.9,45.2
1713436316.151634,2.50059,44.9,45.2
1713436317.3486319,2.50059,44.9,45.2
1713436318.530752,2.5005800000000002,44.9,45.2
1713436319.6806316,2.5005800000000002,44.9,45.2
1713436320.8631997,2.5005800000000002,44.9,45.2
1713436322.0451736,2.5005800000000002,44.9,45.2
1713436323.242939,2.5005800000000002,44.9,45.2
1713436324.4087954,2.50057,44.9,45.1
1713436325.5910919,2.5005800000000002,44.9,45.1
1713436326.7569485,2.5005800000000002,44.9,45.1
1713436327.9542174,2.5005800000000002,44.9,45.1
1713436329.1363456,2.50057,44.9,45.1
1713436330.3181033,2.5005800000000002,44.9,45.1
1713436331.5158138,2.5005800000000002,44.9,45.1
1713436332.665913,2.50057,44.9,45.1
1713436333.8481214,2.5005800000000002,44.9,45.1
1713436335.0304008,2.5005800000000002,44.9,45.1
1713436336.196278,2.5005800000000002,44.9,45.1
1713436337.3782027,2.5005800000000002,44.9,45.1
1713436338.5598025,2.50059,44.9,45.1
1713436339.7580914,2.50059,44.9,45.1
1713436340.9075096,2.50059,44.9,45.1
1713436342.0895438,2.5005800000000002,44.9,45.1
1713436343.2710798,2.5005800000000002,44.9,45.1
1713436344.4533017,2.50059,44.9,45.1
1713436345.6355524,2.5005800000000002,44.9,45.1
1713436346.8486254,2.5005800000000002,44.9,45.1
1713436347.999141,2.5005800000000002,44.9,45.1
1713436349.164636,2.50059,44.9,45.1
1713436350.3470483,2.5005800000000002,44.9,45.1
1713436351.5285947,2.50057,44.9,45.1
1713436352.7111738,2.50057,44.9,45.1
1713436353.8765612,2.5005800000000002,44.9,45.1
1713436355.090815,2.50059,44.9,45.1
1713436356.256513,2.50057,44.9,45.1
1713436357.4223368,2.50057,44.9,45.1
1713436358.6046479,2.5005800000000002,44.9,45.1
1713436359.786656,2.50059,44.9,45.1
1713436360.9685686,2.5006,44.9,45.1
1713436362.1505005,2.50059,44.9,45.1
1713436363.380575,2.5005800000000002,44.9,45.1
1713436364.4985135,2.50057,44.9,45.1
1713436365.6804998,2.50057,44.9,45.1
1713436366.846463,2.5005800000000002,44.9,45.1
1713436368.0282562,2.5005800000000002,44.9,45.1
1713436369.2256646,2.50057,44.9,45.1
1713436370.4077594,2.50057,44.9,45.1
1713436371.5898442,2.50057,44.9,45.1
1713436372.7714536,2.5005800000000002,44.9,45.1
1713436373.938029,2.5005800000000002,44.9,45.1
1713436375.1199777,2.5005800000000002,44.9,45.1
1713436376.3018532,2.5005800000000002,44.9,45.1
1713436377.4833012,2.5005800000000002,44.9,45.1
1713436378.6646218,2.5005800000000002,44.9,45.1
1713436379.8471994,2.50057,44.9,45.1
1713436381.02857,2.50057,44.9,45.1
1713436382.1948247,2.50057,44.9,45.1
1713436383.3770194,2.5005800000000002,44.9,45.1
1713436384.558658,2.5005800000000002,44.9,45.1
1713436385.7409763,2.5005800000000002,44.9,45.1
1713436386.9553757,2.50057,44.9,45.1
1713436388.1046321,2.50057,44.9,45.1
1713436389.2712438,2.5005800000000002,44.9,45.1
1713436390.43662,2.5005800000000002,44.9,45.1
1713436391.6342733,2.50057,44.9,45.1
1713436392.81626,2.50057,44.9,45.1
1713436393.9827697,2.5005800000000002,44.9,45.1
1713436395.1963596,2.50057,44.9,45.1
1713436396.3461483,2.5005800000000002,44.9,45.1
1713436397.528404,2.5005800000000002,44.9,45.1
1713436398.7102222,2.50059,44.9,45.1
1713436399.8763592,2.5005800000000002,44.9,45.1
1713436401.0583255,2.5005800000000002,44.9,45.1
1713436402.2404456,2.50057,44.9,45.1
1713436403.4695575,2.50057,44.9,45.1
1713436404.5881476,2.50057,44.9,45.1
1713436405.7702978,2.5005800000000002,44.9,45.1
1713436406.9523447,2.5005800000000002,44.9,45.1
1713436408.1499953,2.5005800000000002,44.9,45.1
1713436409.315375,2.5005800000000002,44.9,45.1
1713436410.4966266,2.50057,44.9,45.1
1713436411.6957297,2.50057,44.9,45.1
1713436412.8606305,2.50057,44.9,45.1
1713436414.0273626,2.50057,44.9,45.1
1713436415.209565,2.50056,44.9,45.1
1713436416.3916743,2.50056,44.9,45.1
1713436417.5726194,2.50056,44.9,45.1
1713436418.7395492,2.50056,44.9,45.1
1713436419.9205556,2.50057,44.9,45.1
1713436421.1187103,2.50056,44.9,45.1
1713436422.3005364,2.50056,44.9,45.1
1713436423.4664233,2.50056,44.9,45.1
1713436424.6486986,2.50056,44.9,45.1
1713436425.8466377,2.50057,44.9,45.1
1713436427.0445426,2.50057,44.9,45.1
1713436428.1947565,2.5005800000000002,44.9,45.1
1713436429.3608737,2.5005800000000002,44.9,45.1
1713436430.542537,2.5005800000000002,44.9,45.1
1713436431.7085447,2.50057,44.9,45.1
1713436432.90586,2.50056,44.9,45.1
1713436434.1362731,2.50056,44.9,45.1
1713436435.2699635,2.50057,44.9,45.1
1713436436.4363,2.5005800000000002,44.9,45.1
1713436437.6182635,2.50057,44.9,45.1
1713436438.8000555,2.5005800000000002,44.9,45.1
1713436439.982084,2.50057,44.9,45.1
1713436441.147821,2.50057,44.9,45.1
1713436442.3777456,2.50057,44.9,45.1
1713436443.5117302,2.5005800000000002,44.9,45.0
1713436444.6779175,2.5005800000000002,44.9,45.0
1713436445.8751485,2.50057,44.9,45.0
1713436447.0565796,2.50057,44.9,45.0
1713436448.2389145,2.50057,44.9,45.1
1713436449.4210622,2.50056,44.9,45.1
1713436450.6347394,2.50057,44.9,45.1
1713436451.7685628,2.50057,44.9,45.1
1713436452.9510655,2.50057,44.9,45.1
1713436454.1325715,2.50056,44.9,45.1
1713436455.3149195,2.50056,44.9,45.1
1713436456.4804556,2.50056,44.9,45.1
1713436457.6942682,2.50057,44.9,45.1
1713436458.84454,2.50055,44.9,45.1
1713436460.0265985,2.50056,44.9,45.1
1713436461.2085402,2.50056,44.9,45.0
1713436462.3743904,2.50057,44.9,45.0
1713436463.572465,2.50057,44.9,45.0
1713436464.7380874,2.50057,44.9,45.0
1713436465.9198456,2.50056,44.9,45.0
1713436467.1021066,2.50055,44.9,45.0
1713436468.284064,2.50056,44.9,45.0
1713436469.4660087,2.50057,44.9,45.0
1713436470.6313977,2.50057,44.9,45.1
1713436471.813719,2.50057,44.9,45.1
1713436472.9954457,2.5005800000000002,44.9,45.1
1713436474.1776826,2.50057,44.9,45.1
1713436475.3436747,2.50057,44.9,45.1
1713436476.525652,2.50057,44.9,45.1
1713436477.7229402,2.5005800000000002,44.9,45.1
1713436478.9206302,2.50059,44.9,45.1
1713436480.0710666,2.50057,44.9,45.1
1713436481.2366264,2.50056,44.9,45.1
1713436482.4345193,2.50056,44.9,45.1
1713436483.6005235,2.50057,44.9,45.0
1713436484.7830992,2.5005800000000002,44.9,45.0
1713436485.9652011,2.5005800000000002,44.9,45.0
1713436487.1944642,2.5005800000000002,44.9,45.0
1713436488.312645,2.50056,44.9,45.1
1713436489.4947662,2.50057,44.9,45.1
1713436490.691941,2.50057,44.9,45.1
1713436491.874012,2.50057,44.9,45.1
1713436493.0560656,2.50056,44.9,45.1
1713436494.221998,2.50057,44.9,45.1
1713436495.4525144,2.50057,44.9,45.1
1713436496.5863857,2.50057,44.9,45.1
1713436497.7681122,2.50056,44.9,45.1
1713436498.9498663,2.50057,44.9,45.1
1713436500.1153772,2.50057,44.9,45.1
1713436501.2965863,2.5005800000000002,44.9,45.1
1713436502.4795809,2.5005800000000002,44.9,45.1
1713436503.6776369,2.5005800000000002,44.9,45.1
1713436504.8279755,2.50057,44.9,45.1
1713436506.0100205,2.50056,44.9,45.1
1713436507.1919234,2.50056,44.9,45.0
1713436508.37384,2.50056,44.9,45.0
1713436509.5551322,2.50055,44.9,45.0
1713436510.7369037,2.50056,44.9,45.0
1713436511.9190392,2.50057,44.9,45.1
1713436513.1006052,2.50057,44.9,45.1
1713436514.2666554,2.50057,44.9,45.1
1713436515.4486465,2.50057,44.9,45.1
1713436516.6309345,2.50057,44.9,45.1
1713436517.8128796,2.50057,44.9,45.1
1713436518.9949548,2.50057,44.9,45.1
1713436520.160566,2.50057,44.9,45.1
1713436521.3426461,2.50056,44.9,45.1
1713436522.5401096,2.50055,44.9,45.1
1713436523.7070835,2.50055,44.9,45.1
1713436524.872143,2.50056,44.9,45.1
1713436526.0704644,2.50056,44.9,45.0
1713436527.251978,2.50055,44.9,45.0
1713436528.4185114,2.50056,44.9,45.0
1713436529.6162035,2.50056,44.9,45.0
1713436530.7662764,2.50056,44.9,45.0
1713436531.9635024,2.50056,44.9,45.0
1713436533.1456885,2.50056,44.9,45.0
1713436534.3117273,2.50056,44.9,45.0
1713436535.4938116,2.50056,44.9,45.0
1713436536.6760228,2.50056,44.9,45.0
1713436537.9061232,2.50057,44.9,45.0
1713436539.024028,2.50057,44.9,45.0
1713436540.2059295,2.50057,44.9,45.0
1713436541.4028873,2.50057,44.9,45.0
1713436542.5845704,2.50057,44.9,45.0
1713436543.7501194,2.50057,44.9,45.0
1713436544.9326432,2.50056,44.9,45.0
1713436546.115099,2.50056,44.9,45.0
1713436547.2806313,2.50057,44.9,45.0
1713436548.462833,2.50057,44.9,45.0
1713436549.6446352,2.50057,44.9,45.0
1713436550.8271763,2.50057,44.9,45.0
1713436551.992877,2.50056,44.9,45.0
1713436553.1748116,2.50055,44.9,45.0
1713436554.3719125,2.50056,44.9,45.0
1713436555.5543368,2.50056,44.9,45.0
1713436556.7201805,2.50056,44.9,45.0
1713436557.9024057,2.50055,44.9,45.0
1713436559.0844245,2.50054,44.9,45.0
1713436560.2662022,2.50056,44.9,45.0
1713436561.432626,2.50056,44.9,45.0
1713436562.6142642,2.50057,44.9,45.0
1713436563.8114254,2.50057,44.9,45.0
1713436564.962421,2.50056,44.9,45.0
1713436566.1440713,2.50055,44.9,45.0
1713436567.3579628,2.50055,44.9,45.0
1713436568.523974,2.50056,44.9,45.0
1713436569.6886344,2.50057,44.9,45.0
1713436570.8713808,2.50057,44.9,45.0
1713436572.0525885,2.50056,44.9,45.0
1713436573.2509148,2.50056,44.9,45.0
1713436574.4005632,2.50057,44.9,45.0
1713436575.6469305,2.50056,44.9,45.0
1713436576.7646425,2.50056,44.9,45.0
1713436577.9626846,2.50055,44.9,45.0
1713436579.1292455,2.50055,44.9,45.0
1713436580.3110805,2.50056,44.9,45.0
1713436581.4770937,2.50057,44.9,45.0
1713436582.6588671,2.50056,44.9,45.0
1713436583.8728094,2.50055,44.9,45.0
1713436585.0231616,2.50054,44.9,45.0
1713436586.2040582,2.50055,44.9,45.0
1713436587.3862133,2.50055,44.9,45.0
1713436588.5683637,2.50055,44.9,45.0
1713436589.7502108,2.50055,44.9,45.0
1713436590.9158466,2.50055,44.9,45.0
1713436592.1142735,2.50056,44.9,45.0
1713436593.2798526,2.50056,44.9,45.0
1713436594.4622662,2.50055,44.9,45.0
1713436595.6284425,2.50054,44.9,45.0
1713436596.8103352,2.50053,44.9,45.0
1713436597.9919922,2.50054,44.9,45.0
1713436599.1740272,2.50054,44.9,45.0
1713436600.3714304,2.50054,44.9,45.0
1713436601.5685806,2.50055,44.9,45.0
1713436602.7037492,2.50056,44.9,45.0
1713436603.886138,2.50056,44.9,45.0
1713436605.083563,2.50055,44.9,45.0
1713436606.24907,2.50055,44.9,45.0
1713436607.431306,2.50055,44.9,45.0
1713436608.628562,2.50055,44.9,45.0
1713436609.8111668,2.50055,44.9,45.0
1713436610.9605677,2.50055,44.9,45.0
1713436612.1431792,2.50055,44.9,45.0
1713436613.340394,2.50055,44.9,45.0
1713436614.5225594,2.50055,44.9,45.0
1713436615.672574,2.50054,44.9,45.0
1713436616.8551939,2.50054,44.9,45.0
1713436618.0524194,2.50054,44.9,45.0
1713436619.2183926,2.50054,44.9,45.0
1713436620.4005063,2.50055,44.9,45.0
1713436621.5824335,2.50055,44.9,45.0
1713436622.7645614,2.50055,44.9,45.0
1713436623.9616177,2.50053,44.9,45.0
1713436625.1125274,2.50054,44.9,45.0
1713436626.3102338,2.50054,44.9,45.0
1713436627.4918933,2.50055,44.9,45.0
1713436628.658009,2.50056,44.9,45.0
1713436629.8400686,2.50055,44.9,45.0
1713436631.0220928,2.50054,44.9,45.0
1713436632.2356145,2.50054,44.9,45.0
1713436633.3695335,2.50055,44.9,45.0
1713436634.5517588,2.50056,44.9,45.0
1713436635.718313,2.50056,44.9,45.0
1713436636.9150395,2.50056,44.9,45.0
1713436638.0973089,2.50056,44.9,45.0
1713436639.2792983,2.50054,44.9,45.0
1713436640.4766662,2.50053,44.9,45.0
1713436641.6267262,2.50054,44.9,45.0
1713436642.8085513,2.50054,44.9,45.0
1713436643.9910216,2.50055,44.9,45.0
1713436645.1566184,2.50055,44.9,45.0
1713436646.3393884,2.50057,44.9,45.0
1713436647.552637,2.50057,44.9,45.0
1713436648.734328,2.50055,44.9,45.0
1713436649.8843753,2.50055,44.9,45.0
1713436651.0663245,2.50056,44.9,45.0
1713436652.2483656,2.50056,44.9,45.0
1713436653.4144351,2.50054,44.9,45.0
1713436654.5964236,2.50054,44.9,45.0
1713436655.7783647,2.50054,44.9,45.0
1713436656.9606423,2.50055,44.9,45.0
1713436658.1421237,2.50054,44.9,45.0
1713436659.324459,2.50055,44.9,45.0
1713436660.4899364,2.50055,44.9,45.0
1713436661.6717315,2.50055,44.9,45.0
1713436662.8702426,2.50055,44.9,45.0
1713436664.0513065,2.50055,44.9,45.0
1713436665.2180266,2.50054,44.9,45.0
1713436666.3836982,2.50053,44.9,45.0
1713436667.5656545,2.50055,44.9,45.0
1713436668.747044,2.50055,44.9,45.0
1713436669.9292886,2.50056,44.9,45.0
1713436671.1111312,2.50056,44.9,45.0
1713436672.2925756,2.50055,44.9,45.0
1713436673.474873,2.50055,44.9,45.0
1713436674.6406128,2.50054,44.9,45.0
1713436675.8228106,2.50054,44.9,45.0
1713436677.0526514,2.50054,44.9,45.0
1713436678.2028425,2.50056,44.9,45.0
1713436679.3686562,2.50056,44.9,45.0
1713436680.5351834,2.50056,44.9,45.0
1713436681.732437,2.50056,44.9,45.0
1713436682.914267,2.50056,44.9,45.0
1713436684.1292655,2.50057,44.9,45.0
1713436685.2472973,2.50056,44.9,45.0
1713436686.444154,2.50055,44.9,45.0
1713436687.626751,2.50056,44.9,45.0
1713436688.7925134,2.50055,44.9,45.0
1713436689.9742837,2.50055,44.9,45.0
1713436691.1566072,2.50054,44.9,45.0
1713436692.3384552,2.50055,44.9,45.0
1713436693.5044103,2.50055,44.9,45.0
1713436694.6863165,2.50053,44.9,45.0
1713436695.883626,2.50054,44.9,45.0
1713436697.0657048,2.50054,44.9,45.0
1713436698.2164316,2.50054,44.9,45.0
1713436699.4138908,2.50054,44.9,45.0
1713436700.579807,2.50054,44.9,45.0
1713436701.7617395,2.50054,44.9,45.0
1713436702.943696,2.50055,44.9,45.0
1713436704.140595,2.50055,44.9,45.0
1713436705.3065665,2.50055,44.9,45.0
1713436706.4886296,2.50055,44.9,45.0
1713436707.686989,2.50054,44.9,45.0
1713436708.8371987,2.50054,44.9,45.0
1713436710.0347025,2.50053,44.9,45.0
1713436711.2166185,2.50054,44.9,45.0
1713436712.3670678,2.50054,44.9,45.0
1713436713.564467,2.50054,44.9,45.0
1713436714.7463486,2.50055,44.9,45.0
1713436715.9286544,2.50055,44.9,45.0
1713436717.094629,2.50055,44.9,45.0
1713436718.2768753,2.50055,44.9,45.0
1713436719.4586535,2.50055,44.9,45.0
1713436720.6405723,2.50054,44.9,45.0
1713436721.806609,2.50053,44.9,45.0
1713436723.0202935,2.50053,44.9,45.0
1713436724.185774,2.50054,44.9,45.0
1713436725.3680916,2.50055,44.9,45.0
1713436726.5342698,2.50054,44.9,45.0
1713436727.7156267,2.50053,44.9,45.0
1713436728.8980634,2.50054,44.9,45.0
1713436730.0798595,2.50055,44.9,45.0
1713436731.260637,2.50055,44.9,45.0
1713436732.47581,2.50054,44.9,45.0
1713436733.6102786,2.50054,44.9,45.0
1713436734.791702,2.50054,44.9,45.0
1713436735.9578323,2.50054,44.9,45.0
1713436737.1552594,2.50054,44.9,45.0
