Time,Sample,Tset,Tact
1713363381.6679695,2.5003699999999998,29.0,29.0
1713363382.8495588,2.5003699999999998,29.0,29.0
1713363384.0314138,2.5003699999999998,29.0,29.0
1713363385.212917,2.50038,29.0,29.0
1713363386.3789248,2.50038,29.0,29.0
1713363387.5605907,2.50038,29.0,29.0
1713363388.7584,2.50038,29.0,29.0
1713363389.97197,2.50038,29.0,29.0
1713363391.1213741,2.50038,29.0,29.0
1713363392.287749,2.5003699999999998,29.0,29.0
1713363395.0500283,2.50038,29.1,29.0
1713363396.2319162,2.50038,29.1,29.1
1713363397.3979683,2.5003900000000003,29.1,29.1
1713363398.5796545,2.50038,29.1,29.1
1713363399.7611742,2.5003900000000003,29.1,29.1
1713363400.9273648,2.5003900000000003,29.1,29.1
1713363402.1566744,2.50038,29.1,29.1
1713363403.306381,2.50038,29.1,29.1
1713363404.4880657,2.50038,29.1,29.1
1713363405.6541219,2.50038,29.1,29.1
1713363406.8360808,2.50038,29.1,29.1
1713363409.5827346,2.50038,29.2,29.1
1713363410.7644923,2.50038,29.2,29.1
1713363411.9456868,2.50038,29.2,29.2
1713363413.1275172,2.5003900000000003,29.2,29.2
1713363414.2938063,2.5004,29.2,29.2
1713363415.4753063,2.5003900000000003,29.2,29.2
1713363416.7046514,2.50038,29.2,29.2
1713363417.838988,2.50038,29.2,29.2
1713363419.0207105,2.5003900000000003,29.2,29.2
1713363420.2023213,2.5003900000000003,29.2,29.2
1713363421.3837762,2.5003699999999998,29.2,29.2
1713363424.1304681,2.5003699999999998,29.3,29.2
1713363425.2968376,2.50038,29.3,29.3
1713363426.4786062,2.5003900000000003,29.3,29.3
1713363427.660113,2.5003900000000003,29.3,29.3
1713363428.8575506,2.50038,29.3,29.3
1713363430.0877087,2.50038,29.3,29.3
1713363431.2054832,2.50038,29.3,29.3
1713363432.3872845,2.50038,29.3,29.3
1713363433.5686707,2.5003900000000003,29.3,29.3
1713363434.7348979,2.5003900000000003,29.3,29.3
1713363435.9165468,2.50038,29.3,29.3
1713363438.6789737,2.5003699999999998,29.4,29.4
1713363439.8449733,2.50038,29.4,29.4
1713363441.0421844,2.50038,29.4,29.4
1713363442.208721,2.50038,29.4,29.4
1713363443.3901343,2.5003900000000003,29.4,29.4
1713363444.556231,2.5003900000000003,29.4,29.4
1713363445.7535045,2.5003900000000003,29.4,29.4
1713363446.9197037,2.5003900000000003,29.4,29.4
1713363448.1011522,2.5003900000000003,29.4,29.4
1713363449.2823517,2.5003900000000003,29.4,29.4
1713363450.48047,2.5004,29.4,29.4
1713363453.211631,2.5003900000000003,29.5,29.5
1713363454.4088454,2.5003900000000003,29.5,29.5
1713363455.575035,2.5003900000000003,29.5,29.5
1713363456.7566392,2.5003900000000003,29.5,29.5
1713363458.0025108,2.5004,29.5,29.5
1713363459.1197336,2.5003900000000003,29.5,29.5
1713363460.2862601,2.5003900000000003,29.5,29.5
1713363461.4677408,2.5003900000000003,29.5,29.5
1713363462.6497602,2.5003900000000003,29.5,29.5
1713363463.8311079,2.50038,29.5,29.5
1713363464.9974518,2.50038,29.5,29.5
1713363467.7601364,2.5003900000000003,29.6,29.5
1713363468.941599,2.5003900000000003,29.6,29.6
1713363470.1229067,2.5003900000000003,29.6,29.6
1713363471.3054464,2.5003900000000003,29.6,29.6
1713363472.5023198,2.5003900000000003,29.6,29.6
1713363473.652647,2.50038,29.6,29.6
1713363474.834578,2.5003900000000003,29.6,29.6
1713363476.016054,2.50038,29.6,29.6
1713363477.197928,2.5003900000000003,29.6,29.6
1713363478.364028,2.5003900000000003,29.6,29.6
1713363479.592978,2.5003900000000003,29.6,29.6
1713363482.3084521,2.50038,29.7,29.7
1713363483.4900787,2.5003900000000003,29.7,29.7
1713363484.6716619,2.50041,29.7,29.7
1713363485.8534658,2.5004,29.7,29.7
1713363487.0187073,2.5004,29.7,29.7
1713363488.200346,2.5004,29.7,29.7
1713363489.382872,2.5004,29.7,29.7
1713363490.5646489,2.5004,29.7,29.7
1713363491.7463565,2.5003900000000003,29.7,29.7
1713363492.9755383,2.50038,29.7,29.7
1713363494.1097946,2.5003900000000003,29.7,29.7
1713363496.8562896,2.5004,29.8,29.7
1713363498.0225792,2.5003900000000003,29.8,29.8
1713363499.2041411,2.5003900000000003,29.8,29.8
1713363500.3859832,2.5003900000000003,29.8,29.8
1713363501.567337,2.5003900000000003,29.8,29.8
1713363502.733445,2.5003900000000003,29.8,29.8
1713363503.9152975,2.5003900000000003,29.8,29.8
1713363505.0961838,2.50038,29.8,29.8
1713363506.342275,2.50038,29.8,29.8
1713363507.4605224,2.5004,29.8,29.8
1713363508.6419728,2.5004,29.8,29.8
1713363511.3888729,2.5003900000000003,29.9,29.8
1713363512.6024277,2.5003900000000003,29.9,29.8
1713363513.7682629,2.5003900000000003,29.9,29.8
1713363514.9344456,2.5004,29.9,29.8
1713363516.1160274,2.5004,29.9,29.9
1713363517.2973535,2.5004,29.9,29.9
1713363518.4635189,2.5003900000000003,29.9,29.9
1713363519.6771753,2.5003900000000003,29.9,29.9
1713363520.826896,2.5004,29.9,29.9
1713363522.0088122,2.5004,29.9,29.9
1713363523.1745195,2.5004,29.9,29.9
1713363525.9375255,2.5004,30.0,29.9
1713363527.1192427,2.5003900000000003,30.0,29.9
1713363528.3007586,2.5003900000000003,30.0,29.9
1713363529.4820693,2.5004,30.0,30.0
1713363530.6486154,2.5004,30.0,30.0
1713363531.829975,2.50041,30.0,30.0
1713363533.059959,2.50041,30.0,30.0
1713363534.209618,2.5004,30.0,30.0
1713363535.3596106,2.5004,30.0,30.0
1713363536.540967,2.5003900000000003,30.0,30.0
1713363537.7228582,2.5004,30.0,30.0
1713363540.4855192,2.5004,30.1,30.0
1713363541.667414,2.5004,30.1,30.0
1713363542.8334198,2.5004,30.1,30.0
1713363544.0148015,2.5003900000000003,30.1,30.0
1713363545.1806545,2.50038,30.1,30.0
1713363546.4260128,2.5004,30.1,30.0
1713363547.5443323,2.50041,30.1,30.1
1713363548.7257802,2.50041,30.1,30.1
1713363549.9236743,2.5004,30.1,30.1
1713363551.089619,2.5004,30.1,30.1
1713363552.2707696,2.50041,30.1,30.1
1713363555.0180724,2.5004,30.2,30.1
1713363556.199259,2.50041,30.2,30.1
1713363557.3972414,2.50041,30.2,30.1
1713363558.5784717,2.5004,30.2,30.1
1713363559.7924707,2.5003900000000003,30.2,30.1
1713363560.9428775,2.5003900000000003,30.2,30.2
1713363562.1081665,2.5003900000000003,30.2,30.2
1713363563.2898226,2.5004,30.2,30.2
1713363564.4561527,2.50041,30.2,30.2
1713363565.6376567,2.5004,30.2,30.2
1713363566.8189368,2.5004,30.2,30.2
1713363569.5819564,2.5004,30.3,30.2
1713363570.7633288,2.5004,30.3,30.2
1713363571.9775474,2.5004,30.3,30.2
1713363573.1111736,2.50041,30.3,30.3
1713363574.292807,2.5004,30.3,30.3
1713363575.474314,2.5003900000000003,30.3,30.3
1713363576.6405303,2.5004,30.3,30.3
1713363577.8222442,2.5004,30.3,30.3
1713363579.0041933,2.50041,30.3,30.3
1713363580.2022002,2.5004,30.3,30.3
1713363581.3674645,2.5004,30.3,30.3
1713363584.1140268,2.50042,30.4,30.3
1713363585.34398,2.50042,30.4,30.3
1713363586.461822,2.50041,30.4,30.3
1713363587.6597266,2.50041,30.4,30.3
1713363588.841183,2.50041,30.4,30.3
1713363590.023088,2.50041,30.4,30.4
1713363591.1893404,2.50041,30.4,30.4
1713363592.3868084,2.50041,30.4,30.4
1713363593.5524583,2.50042,30.4,30.4
1713363594.7343721,2.50041,30.4,30.4
1713363595.9004483,2.50041,30.4,30.4
1713363598.6791396,2.5004,30.5,30.4
1713363599.828963,2.50041,30.5,30.4
1713363601.0104961,2.50041,30.5,30.4
1713363602.1916974,2.50041,30.5,30.5
1713363603.3579803,2.50041,30.5,30.5
1713363604.5711348,2.50041,30.5,30.5
1713363605.7375991,2.50042,30.5,30.5
1713363606.9189322,2.50042,30.5,30.5
1713363608.1002524,2.50042,30.5,30.5
1713363609.2822113,2.50041,30.5,30.5
1713363610.4484584,2.5004,30.5,30.5
1713363613.2108068,2.50041,30.6,30.5
1713363614.3769915,2.50041,30.6,30.5
1713363615.5586815,2.50041,30.6,30.5
1713363616.7247093,2.50041,30.6,30.6
1713363617.9218144,2.50042,30.6,30.6
1713363619.103502,2.50042,30.6,30.6
1713363620.2695224,2.50041,30.6,30.6
1713363621.4513223,2.50041,30.6,30.6
1713363622.6327686,2.50041,30.6,30.6
1713363623.8146193,2.50042,30.6,30.6
1713363624.9808989,2.50041,30.6,30.6
1713363627.759083,2.50042,30.7,30.6
1713363628.925418,2.50042,30.7,30.6
1713363630.106927,2.50041,30.7,30.6
1713363631.2885432,2.5004,30.7,30.7
1713363632.5340436,2.50041,30.7,30.7
1713363633.6363292,2.50041,30.7,30.7
1713363634.8339918,2.50041,30.7,30.7
1713363635.9995823,2.50042,30.7,30.7
1713363637.181214,2.50043,30.7,30.7
1713363638.36303,2.50043,30.7,30.7
1713363639.5445724,2.50043,30.7,30.7
1713363642.2911294,2.50042,30.8,30.8
1713363643.4575613,2.50042,30.8,30.8
1713363644.639307,2.50042,30.8,30.8
1713363645.8208795,2.50042,30.8,30.8
1713363647.002306,2.50042,30.8,30.8
1713363648.1843035,2.50042,30.8,30.8
1713363649.3663855,2.50042,30.8,30.8
1713363650.5481875,2.50042,30.8,30.8
1713363651.7300196,2.50042,30.8,30.8
1713363652.911359,2.50042,30.8,30.8
1713363654.077585,2.50042,30.8,30.8
1713363656.8399992,2.50042,30.9,30.8
1713363658.0536795,2.50043,30.9,30.9
1713363659.187617,2.50042,30.9,30.9
1713363660.3693197,2.50041,30.9,30.9
1713363661.5510757,2.50042,30.9,30.9
1713363662.7174866,2.50042,30.9,30.9
1713363663.8989336,2.50042,30.9,30.9
1713363665.0807846,2.50042,30.9,30.9
1713363666.278348,2.50042,30.9,30.9
1713363667.4442086,2.50043,30.9,30.9
1713363668.6255324,2.50043,30.9,30.9
1713363671.3885653,2.50042,31.0,30.9
1713363672.5863013,2.50043,31.0,30.9
1713363673.7362971,2.50044,31.0,31.0
1713363674.9178214,2.50044,31.0,31.0
1713363676.0997033,2.50043,31.0,31.0
1713363677.2810562,2.50042,31.0,31.0
1713363678.4472406,2.50042,31.0,31.0
1713363679.6282463,2.50042,31.0,31.0
1713363680.8428314,2.50043,31.0,31.0
1713363682.0079622,2.50044,31.0,31.0
1713363683.1584692,2.50044,31.0,31.0
1713363685.952902,2.50042,31.1,31.0
1713363687.0869107,2.50043,31.1,31.0
1713363688.26819,2.50042,31.1,31.0
1713363689.4502873,2.50042,31.1,31.1
1713363690.6317396,2.50041,31.1,31.1
1713363691.8295662,2.50042,31.1,31.1
1713363693.011002,2.50043,31.1,31.1
1713363694.1772587,2.50043,31.1,31.1
1713363695.3588483,2.50042,31.1,31.1
1713363696.5407887,2.50041,31.1,31.1
1713363697.7220736,2.50042,31.1,31.1
1713363700.4536219,2.50041,31.2,31.1
1713363701.6507695,2.50041,31.2,31.1
1713363702.8169615,2.50042,31.2,31.1
1713363703.9983218,2.50042,31.2,31.2
1713363705.180083,2.50042,31.2,31.2
1713363706.361544,2.50043,31.2,31.2
1713363707.5432045,2.50042,31.2,31.2
1713363708.773219,2.50042,31.2,31.2
1713363709.9073665,2.50042,31.2,31.2
1713363711.088802,2.50044,31.2,31.2
1713363712.255011,2.50044,31.2,31.2
1713363715.0171742,2.50043,31.3,31.2
1713363716.1990378,2.50044,31.3,31.2
1713363717.3649943,2.50043,31.3,31.2
1713363718.5469353,2.50042,31.3,31.3
1713363719.7282364,2.50043,31.3,31.3
1713363720.8946185,2.50043,31.3,31.3
1713363722.075878,2.50043,31.3,31.3
1713363723.2578008,2.50043,31.3,31.3
1713363724.439335,2.50044,31.3,31.3
1713363725.6215482,2.50042,31.3,31.3
1713363726.8031657,2.50041,31.3,31.3
1713363729.5498018,2.50044,31.4,31.3
1713363730.7315936,2.50044,31.4,31.3
1713363731.8975098,2.50044,31.4,31.3
1713363733.0949986,2.50043,31.4,31.3
1713363734.2767334,2.50044,31.4,31.3
1713363735.4579875,2.50045,31.4,31.4
1713363736.6244874,2.50046,31.4,31.4
1713363737.7903435,2.50046,31.4,31.4
1713363738.971983,2.50046,31.4,31.4
1713363740.169843,2.50045,31.4,31.4
1713363741.3509388,2.50044,31.4,31.4
1713363744.0982137,2.50042,31.5,31.4
1713363745.2795844,2.50043,31.5,31.4
1713363746.4613054,2.50043,31.5,31.5
1713363747.6429145,2.50043,31.5,31.5
1713363748.8092773,2.50042,31.5,31.5
1713363749.9907074,2.50042,31.5,31.5
1713363751.172183,2.50044,31.5,31.5
1713363752.3537717,2.50044,31.5,31.5
1713363753.5202694,2.50045,31.5,31.5
1713363754.7019057,2.50043,31.5,31.5
1713363755.883254,2.50043,31.5,31.5
1713363758.6461906,2.50043,31.6,31.5
1713363759.8595474,2.50043,31.6,31.6
1713363761.0094657,2.50043,31.6,31.6
1713363762.1755424,2.50044,31.6,31.6
1713363763.3575478,2.50044,31.6,31.6
1713363764.5389795,2.50043,31.6,31.6
1713363765.7205105,2.50043,31.6,31.6
1713363766.950507,2.50043,31.6,31.6
1713363768.0680954,2.50044,31.6,31.6
1713363769.249629,2.50043,31.6,31.6
1713363770.4159434,2.50044,31.6,31.7
1713363773.1941428,2.50043,31.7,31.7
1713363774.360463,2.50044,31.7,31.7
1713363775.5421772,2.50044,31.7,31.7
1713363776.7236922,2.50045,31.7,31.7
1713363777.905526,2.50045,31.7,31.7
1713363779.071513,2.50044,31.7,31.7
1713363780.2533016,2.50044,31.7,31.7
1713363781.4349,2.50044,31.7,31.7
1713363782.6163785,2.50045,31.7,31.7
1713363783.7979898,2.50044,31.7,31.7
1713363784.9795566,2.50043,31.7,31.7
1713363787.7110167,2.50044,31.8,31.8
1713363788.924097,2.50044,31.8,31.8
1713363790.0744147,2.50044,31.8,31.8
1713363791.3039277,2.50045,31.8,31.8
1713363792.4537766,2.50045,31.8,31.8
1713363793.6350677,2.50045,31.8,31.8
1713363794.8002954,2.50044,31.8,31.8
1713363795.967274,2.50044,31.8,31.8
1713363797.148589,2.50044,31.8,31.8
1713363798.3308105,2.50045,31.8,31.8
1713363799.5121052,2.50046,31.8,31.9
1713363802.27515,2.50046,31.9,31.9
1713363803.4565537,2.50045,31.9,31.9
1713363804.638436,2.50045,31.9,31.9
1713363805.819807,2.50046,31.9,31.9
1713363806.9861898,2.50045,31.9,31.9
1713363808.1680696,2.50044,31.9,31.9
1713363809.3487208,2.50044,31.9,31.9
1713363810.5308218,2.50045,31.9,31.9
1713363811.712859,2.50045,31.9,31.9
1713363812.9105392,2.50044,31.9,31.9
1713363814.060696,2.50043,31.9,31.9
1713363816.807679,2.50043,32.0,31.9
1713363818.05317,2.50044,32.0,32.0
1713363819.1705701,2.50044,32.0,32.0
1713363820.3522022,2.50045,32.0,32.0
1713363821.5187232,2.50044,32.0,32.0
1713363822.700344,2.50044,32.0,32.0
1713363823.8821797,2.50044,32.0,32.0
1713363825.0636477,2.50043,32.0,32.0
1713363826.2296302,2.50043,32.0,32.0
1713363827.4754934,2.50043,32.0,32.0
1713363828.6248312,2.50044,32.0,32.0
1713363831.3714638,2.50045,32.1,32.0
1713363832.537925,2.50044,32.1,32.0
1713363833.7510173,2.50045,32.1,32.0
1713363834.9009771,2.50045,32.1,32.1
1713363836.0824938,2.50044,32.1,32.1
1713363837.264193,2.50044,32.1,32.1
1713363838.4463747,2.50045,32.1,32.1
1713363839.6277585,2.50045,32.1,32.1
1713363840.7941518,2.50046,32.1,32.1
1713363842.0393844,2.50046,32.1,32.1
1713363843.157517,2.50045,32.1,32.1
1713363845.9041157,2.50045,32.2,32.1
1713363847.1018012,2.50045,32.2,32.1
1713363848.2835872,2.50045,32.2,32.1
1713363849.4337118,2.50045,32.2,32.2
1713363850.6150825,2.50046,32.2,32.2
1713363851.7970705,2.50045,32.2,32.2
1713363852.9785182,2.50046,32.2,32.2
1713363854.144832,2.50045,32.2,32.2
1713363855.342458,2.50045,32.2,32.2
1713363856.5081625,2.50044,32.2,32.2
1713363857.721655,2.50044,32.2,32.2
1713363860.4681246,2.50043,32.3,32.2
1713363861.6345396,2.50044,32.3,32.2
1713363862.800031,2.50044,32.3,32.2
1713363863.9817064,2.50044,32.3,32.2
1713363865.1633325,2.50044,32.3,32.2
1713363866.344835,2.50044,32.3,32.3
1713363867.5110087,2.50044,32.3,32.3
1713363868.708261,2.50044,32.3,32.3
1713363869.95439,2.50044,32.3,32.3
1713363871.0565495,2.50045,32.3,32.3
1713363872.2379806,2.50046,32.3,32.3
1713363874.9849179,2.50047,32.4,32.3
1713363876.1665463,2.50046,32.4,32.3
1713363877.347989,2.50045,32.4,32.3
1713363878.529775,2.50045,32.4,32.3
1713363879.7117548,2.50044,32.4,32.4
1713363880.8778348,2.50044,32.4,32.4
1713363882.1230874,2.50044,32.4,32.4
1713363883.2410421,2.50044,32.4,32.4
1713363884.4226882,2.50044,32.4,32.4
1713363885.6040788,2.50046,32.4,32.4
1713363886.7861722,2.50047,32.4,32.4
1713363889.5175939,2.50046,32.5,32.4
1713363890.7146614,2.50045,32.5,32.4
1713363891.880983,2.50046,32.5,32.4
1713363893.0628238,2.50046,32.5,32.4
1713363894.2443633,2.50048,32.5,32.5
1713363895.4257255,2.50046,32.5,32.5
1713363896.6077502,2.50046,32.5,32.5
1713363897.773866,2.50046,32.5,32.5
1713363898.955392,2.50046,32.5,32.5
1713363900.1527886,2.50046,32.5,32.5
1713363901.3347096,2.50046,32.5,32.5
1713363904.0814044,2.50048,32.6,32.5
1713363905.2633948,2.50047,32.6,32.5
1713363906.4451482,2.50047,32.6,32.5
1713363907.6266,2.50046,32.6,32.5
1713363908.7928672,2.50046,32.6,32.5
1713363910.0225685,2.50047,32.6,32.5
1713363911.1876032,2.50047,32.6,32.5
1713363912.337704,2.50046,32.6,32.6
1713363913.5194583,2.50045,32.6,32.6
1713363914.6859076,2.50045,32.6,32.6
1713363915.882958,2.50046,32.6,32.6
1713363918.6142013,2.50046,32.7,32.6
1713363919.7960236,2.50046,32.7,32.6
1713363920.9777606,2.50046,32.7,32.6
1713363922.190866,2.50046,32.7,32.6
1713363923.340855,2.50047,32.7,32.6
1713363924.5224876,2.50047,32.7,32.6
1713363925.6887362,2.50047,32.7,32.7
1713363926.8704085,2.50046,32.7,32.7
1713363928.0521529,2.50047,32.7,32.7
1713363929.233137,2.50046,32.7,32.7
1713363930.4314342,2.50047,32.7,32.7
1713363933.1776505,2.50048,32.8,32.7
1713363934.3441055,2.50049,32.8,32.7
1713363935.525724,2.50049,32.8,32.7
1713363936.7236578,2.50049,32.8,32.7
1713363937.889038,2.50046,32.8,32.7
1713363939.0708117,2.50046,32.8,32.7
1713363940.2522132,2.50046,32.8,32.8
1713363941.4338963,2.50048,32.8,32.8
1713363942.600267,2.50048,32.8,32.8
1713363943.781816,2.50048,32.8,32.8
1713363944.9636037,2.50047,32.8,32.8
1713363947.7102866,2.50048,32.9,32.8
1713363948.923737,2.50049,32.9,32.8
1713363950.0736434,2.50049,32.9,32.8
1713363951.2397833,2.50048,32.9,32.8
1713363952.4215066,2.50046,32.9,32.9
1713363953.6032264,2.50046,32.9,32.9
1713363954.7846274,2.50047,32.9,32.9
1713363955.9820755,2.50048,32.9,32.9
1713363957.1641672,2.50048,32.9,32.9
1713363958.3295488,2.50047,32.9,32.9
1713363959.496042,2.50047,32.9,32.9
1713363962.2426074,2.50048,33.0,32.9
1713363963.4244142,2.50048,33.0,32.9
1713363964.6057823,2.50047,33.0,32.9
1713363965.7874575,2.50047,33.0,32.9
1713363966.9690537,2.50047,33.0,33.0
1713363968.1353252,2.50047,33.0,33.0
1713363969.3803322,2.50047,33.0,33.0
1713363970.4987538,2.50047,33.0,33.0
1713363971.680562,2.50047,33.0,33.0
1713363972.8620784,2.50047,33.0,33.0
1713363974.0429811,2.50047,33.0,33.0
1713363976.7905364,2.50048,33.1,33.0
1713363977.9719703,2.50048,33.1,33.0
1713363979.1696837,2.50048,33.1,33.0
1713363980.3355618,2.50048,33.1,33.0
1713363981.5173059,2.50048,33.1,33.0
1713363982.746777,2.50048,33.1,33.0
1713363983.8806603,2.50047,33.1,33.1
1713363985.0466533,2.50046,33.1,33.1
1713363986.2278023,2.50047,33.1,33.1
1713363987.4099534,2.50048,33.1,33.1
1713363988.5759559,2.50047,33.1,33.1
1713363991.338383,2.50046,33.2,33.1
1713363992.5201657,2.50047,33.2,33.1
1713363993.6865625,2.50047,33.2,33.1
1713363994.8837008,2.50048,33.2,33.1
1713363996.081551,2.50048,33.2,33.1
1713363997.231506,2.50048,33.2,33.1
1713363998.413206,2.50047,33.2,33.1
1713363999.5951538,2.50047,33.2,33.2
1713364000.7768128,2.50047,33.2,33.2
1713364001.942871,2.50048,33.2,33.2
1713364003.140117,2.50046,33.2,33.2
1713364005.8714516,2.50047,33.3,33.2
1713364007.0685802,2.50048,33.3,33.2
1713364008.2669146,2.50048,33.3,33.2
1713364009.4166098,2.50047,33.3,33.2
1713364010.5981324,2.50048,33.3,33.2
1713364011.7796187,2.50048,33.3,33.2
1713364012.961491,2.50049,33.3,33.2
1713364014.12759,2.50049,33.3,33.3
1713364015.3246038,2.50048,33.3,33.3
1713364016.4911668,2.50047,33.3,33.3
1713364017.6725764,2.50048,33.3,33.3
1713364020.4352481,2.50048,33.4,33.3
1713364021.6170106,2.50048,33.4,33.3
1713364022.7829108,2.50047,33.4,33.3
1713364023.964219,2.50047,33.4,33.3
1713364025.1462169,2.50047,33.4,33.4
1713364026.3124046,2.50048,33.4,33.4
1713364027.4941187,2.50048,33.4,33.4
1713364028.707276,2.50049,33.4,33.4
1713364029.8562508,2.50049,33.4,33.4
1713364031.0390103,2.50048,33.4,33.4
1713364032.220433,2.50048,33.4,33.4
1713364034.9680445,2.50048,33.5,33.4
1713364036.1494985,2.50048,33.5,33.4
1713364037.3313549,2.50048,33.5,33.4
1713364038.5127196,2.50047,33.5,33.4
1713364039.6790075,2.50047,33.5,33.4
1713364040.8761637,2.50047,33.5,33.5
1713364042.1062813,2.50049,33.5,33.5
1713364043.2236817,2.50049,33.5,33.5
1713364044.405786,2.50049,33.5,33.5
1713364045.5871546,2.50047,33.5,33.5
1713364046.7690752,2.50048,33.5,33.5
1713364049.5156686,2.50049,33.6,33.5
1713364050.697583,2.50049,33.6,33.5
1713364051.8637874,2.50049,33.6,33.5
1713364053.045424,2.50048,33.6,33.5
1713364054.227213,2.50048,33.6,33.5
1713364055.4086146,2.50048,33.6,33.5
1713364056.590517,2.50048,33.6,33.6
1713364057.771971,2.50048,33.6,33.6
1713364058.9537838,2.50048,33.6,33.6
1713364060.1200671,2.50049,33.6,33.6
1713364061.3175898,2.5004999999999997,33.6,33.6
1713364064.048433,2.50049,33.7,33.6
1713364065.2298632,2.5004999999999997,33.7,33.6
