Time,Sample,Tset,Tact
1713525400.1110055,2.50042,26.7,26.7
1713525402.8740482,2.50044,26.8,26.7
1713525404.0552166,2.50045,26.8,26.7
1713525405.22172,2.50046,26.8,26.7
1713525406.4033103,2.50046,26.8,26.7
1713525407.5846238,2.50044,26.8,26.7
1713525408.782429,2.50044,26.8,26.7
1713525409.9325004,2.50044,26.8,26.8
1713525411.11418,2.50044,26.8,26.8
1713525412.2952874,2.50044,26.8,26.8
1713525413.477423,2.50044,26.8,26.8
1713525414.6434226,2.50044,26.8,26.8
1713525415.8253162,2.50044,26.8,26.8
1713525417.0705264,2.50043,26.8,26.8
1713525418.188534,2.50044,26.8,26.8
1713525419.3858883,2.50043,26.8,26.8
1713525420.55231,2.50044,26.8,26.8
1713525421.7337418,2.50043,26.8,26.8
1713525422.9156513,2.50043,26.8,26.8
1713525424.0970325,2.50043,26.8,26.8
1713525425.3273318,2.50043,26.8,26.8
1713525426.4448917,2.50043,26.8,26.8
1713525427.6266375,2.50042,26.8,26.8
1713525428.808064,2.50043,26.8,26.8
1713525429.9900548,2.50043,26.8,26.8
1713525431.1562228,2.50043,26.8,26.8
1713525432.3379064,2.50043,26.8,26.8
1713525435.084779,2.50043,26.9,26.8
1713525436.266103,2.50045,26.9,26.8
1713525437.4482224,2.50044,26.9,26.8
1713525438.6295369,2.50044,26.9,26.8
1713525439.8749824,2.50043,26.9,26.8
1713525440.9928253,2.50043,26.9,26.9
1713525442.174926,2.50043,26.9,26.9
1713525443.3405893,2.50042,26.9,26.9
1713525444.522526,2.50042,26.9,26.9
1713525445.7039175,2.50043,26.9,26.9
1713525446.901821,2.50044,26.9,26.9
1713525448.115773,2.50043,26.9,26.9
1713525449.2494488,2.50043,26.9,26.9
1713525450.4154718,2.50043,26.9,26.9
1713525451.5968728,2.50043,26.9,26.9
1713525452.7787786,2.50043,26.9,26.9
1713525453.97623,2.50044,26.9,26.9
1713525455.1424375,2.50044,26.9,26.9
1713525456.323909,2.50045,26.9,26.9
1713525457.5059726,2.50045,26.9,26.9
1713525458.6872118,2.50045,26.9,26.9
1713525459.8534052,2.50044,26.9,26.9
1713525461.0504377,2.50043,26.9,26.9
1713525462.217063,2.50043,26.9,26.9
1713525463.4306602,2.50043,26.9,27.0
1713525464.580284,2.50042,26.9,27.0
1713525467.3268156,2.50046,27.0,27.0
1713525468.508755,2.50046,27.0,27.0
1713525469.6747677,2.50045,27.0,27.0
1713525470.8565853,2.50045,27.0,27.0
1713525472.0383234,2.50046,27.0,27.0
1713525473.2198753,2.50046,27.0,27.0
1713525474.4009097,2.50045,27.0,27.0
1713525475.5675251,2.50045,27.0,27.0
1713525476.7492683,2.50045,27.0,27.0
1713525477.9945087,2.50045,27.0,27.0
1713525479.1125908,2.50044,27.0,27.0
1713525480.3100438,2.50043,27.0,27.0
1713525481.4603124,2.50043,27.0,27.0
1713525482.6571264,2.50043,27.0,27.0
1713525483.8238173,2.50043,27.0,27.0
1713525485.0052223,2.50043,27.0,27.0
1713525486.2506025,2.50044,27.0,27.0
1713525487.3684082,2.50044,27.0,27.0
1713525488.5503924,2.50044,27.0,27.0
1713525489.7325847,2.50044,27.0,27.0
1713525490.9297783,2.50044,27.0,27.0
1713525492.0961406,2.50045,27.0,27.0
1713525493.2616305,2.50045,27.0,27.0
1713525494.458954,2.50044,27.0,27.0
1713525495.6247709,2.50044,27.0,27.0
1713525496.8067248,2.50043,27.0,27.0
1713525499.632933,2.50043,27.1,27.1
1713525500.7355876,2.50044,27.1,27.1
1713525501.9172938,2.50044,27.1,27.1
1713525503.0984466,2.50044,27.1,27.1
1713525504.2803776,2.50044,27.1,27.1
1713525505.4619906,2.50043,27.1,27.1
1713525506.6284332,2.50042,27.1,27.1
1713525507.8101096,2.50043,27.1,27.1
1713525508.991812,2.50044,27.1,27.1
1713525510.1732895,2.50045,27.1,27.1
1713525511.3391762,2.50045,27.1,27.1
1713525512.5364752,2.50044,27.1,27.1
1713525513.7028272,2.50044,27.1,27.1
1713525514.9003427,2.50044,27.1,27.1
1713525516.0661447,2.50044,27.1,27.1
1713525517.247326,2.50045,27.1,27.1
1713525518.4138992,2.50044,27.1,27.1
1713525519.6113956,2.50045,27.1,27.1
1713525520.7927547,2.50045,27.1,27.1
1713525521.9746566,2.50044,27.1,27.1
1713525523.1405835,2.50044,27.1,27.1
1713525524.3698797,2.50045,27.1,27.1
1713525525.5044906,2.50045,27.1,27.1
1713525526.6856956,2.50045,27.1,27.1
1713525527.851975,2.50044,27.1,27.1
1713525529.0491045,2.50045,27.1,27.1
1713525531.7805338,2.50044,27.2,27.2
1713525532.977755,2.50045,27.2,27.2
1713525534.1440654,2.50045,27.2,27.2
1713525535.3252797,2.50045,27.2,27.2
1713525536.4915848,2.50044,27.2,27.2
1713525537.6888142,2.50044,27.2,27.2
1713525538.8550503,2.50045,27.2,27.2
1713525540.036716,2.50046,27.2,27.2
1713525541.2183292,2.50046,27.2,27.2
1713525542.4000955,2.50045,27.2,27.2
1713525543.5821326,2.50044,27.2,27.2
1713525544.7638636,2.50044,27.2,27.2
1713525545.9455404,2.50045,27.2,27.2
1713525547.1269963,2.50045,27.2,27.2
1713525548.2928777,2.50045,27.2,27.2
1713525549.47464,2.50044,27.2,27.2
1713525550.6565745,2.50045,27.2,27.2
1713525551.8380823,2.50046,27.2,27.2
1713525553.0519934,2.50046,27.2,27.2
1713525554.2016432,2.50046,27.2,27.2
1713525555.3835194,2.50046,27.2,27.2
1713525556.5650127,2.50046,27.2,27.2
1713525557.7463415,2.50046,27.2,27.2
1713525558.928277,2.50045,27.2,27.2
1713525560.094427,2.50046,27.2,27.2
1713525561.2760177,2.50046,27.2,27.2
1713525564.0232048,2.50044,27.3,27.2
1713525565.204496,2.50045,27.3,27.2
1713525566.4341133,2.50045,27.3,27.2
1713525567.5678911,2.50046,27.3,27.2
1713525568.7340944,2.50045,27.3,27.3
1713525569.9158378,2.50046,27.3,27.3
1713525571.0975454,2.50046,27.3,27.3
1713525572.2788708,2.50046,27.3,27.3
1713525573.4606023,2.50046,27.3,27.3
1713525574.6585927,2.50047,27.3,27.3
1713525575.8241966,2.50047,27.3,27.3
1713525576.9906108,2.50047,27.3,27.3
1713525578.1723163,2.50046,27.3,27.3
1713525579.3541522,2.50046,27.3,27.3
1713525580.535444,2.50046,27.3,27.3
1713525581.701725,2.50045,27.3,27.3
1713525582.8986568,2.50044,27.3,27.3
1713525584.0650795,2.50044,27.3,27.3
1713525585.2463052,2.50045,27.3,27.3
1713525586.4287107,2.50045,27.3,27.3
1713525587.6103797,2.50046,27.3,27.3
1713525588.8397079,2.50047,27.3,27.3
1713525589.9899058,2.50047,27.3,27.3
1713525591.1395044,2.50045,27.3,27.3
1713525592.3369884,2.50046,27.3,27.3
1713525593.5033114,2.50046,27.3,27.3
1713525596.2654102,2.50044,27.4,27.3
1713525597.4318676,2.50044,27.4,27.3
1713525598.6136236,2.50044,27.4,27.3
1713525599.7950654,2.50044,27.4,27.4
1713525600.9766786,2.50045,27.4,27.4
1713525602.1585617,2.50045,27.4,27.4
1713525603.3247204,2.50045,27.4,27.4
1713525604.506347,2.50046,27.4,27.4
1713525605.6881356,2.50046,27.4,27.4
1713525606.8697104,2.50045,27.4,27.4
1713525608.0515137,2.50044,27.4,27.4
1713525609.2327724,2.50044,27.4,27.4
1713525610.3991687,2.50045,27.4,27.4
1713525611.5810852,2.50046,27.4,27.4
1713525612.7628057,2.50047,27.4,27.4
1713525613.9442196,2.50047,27.4,27.4
1713525615.126136,2.50046,27.4,27.4
1713525616.2920415,2.50045,27.4,27.4
1713525617.474154,2.50043,27.4,27.4
1713525618.6559312,2.50043,27.4,27.4
1713525619.837366,2.50044,27.4,27.4
1713525621.019364,2.50045,27.4,27.4
1713525622.2005372,2.50046,27.4,27.4
1713525623.3830605,2.50045,27.4,27.4
1713525624.628092,2.50045,27.4,27.4
1713525625.7626123,2.50045,27.4,27.4
1713525628.4771767,2.50044,27.5,27.4
1713525629.6745827,2.50044,27.5,27.4
1713525630.9044602,2.50044,27.5,27.4
1713525632.05436,2.50045,27.5,27.4
1713525633.2043247,2.50046,27.5,27.4
1713525634.3855915,2.50046,27.5,27.4
1713525635.567519,2.50047,27.5,27.4
1713525636.7335706,2.50046,27.5,27.4
1713525637.915463,2.50046,27.5,27.4
1713525639.0971835,2.50046,27.5,27.4
1713525640.2787848,2.50046,27.5,27.5
1713525641.4605184,2.50046,27.5,27.5
1713525642.6419945,2.50046,27.5,27.5
1713525643.808401,2.50045,27.5,27.5
1713525644.9901462,2.50045,27.5,27.5
1713525646.1714265,2.50046,27.5,27.5
1713525647.352942,2.50046,27.5,27.5
1713525648.5666704,2.50046,27.5,27.5
1713525649.7164607,2.50046,27.5,27.5
1713525650.8826776,2.50046,27.5,27.5
1713525652.0645094,2.50045,27.5,27.5
1713525653.246352,2.50045,27.5,27.5
1713525654.4281497,2.50045,27.5,27.5
1713525655.6097612,2.50045,27.5,27.5
1713525656.7916512,2.50046,27.5,27.5
1713525657.973303,2.50045,27.5,27.5
1713525660.7203116,2.50047,27.6,27.5
1713525661.9019082,2.50047,27.6,27.5
1713525663.0833602,2.50046,27.6,27.5
1713525664.2649837,2.50045,27.6,27.5
1713525665.4467256,2.50046,27.6,27.5
1713525666.6126032,2.50046,27.6,27.5
1713525667.7945557,2.50047,27.6,27.5
1713525668.9765155,2.50046,27.6,27.5
1713525670.20613,2.50046,27.6,27.5
1713525671.3395658,2.50046,27.6,27.5
1713525672.5213363,2.50046,27.6,27.6
1713525673.7031622,2.50046,27.6,27.6
1713525674.869321,2.50046,27.6,27.6
1713525676.0663533,2.50046,27.6,27.6
1713525677.2328327,2.50047,27.6,27.6
1713525678.41443,2.50047,27.6,27.6
1713525679.5962691,2.50047,27.6,27.6
1713525680.7781496,2.50047,27.6,27.6
1713525681.959496,2.50047,27.6,27.6
1713525683.1256785,2.50046,27.6,27.6
1713525684.322745,2.50046,27.6,27.6
1713525685.489081,2.50047,27.6,27.6
1713525686.670315,2.50047,27.6,27.6
1713525687.852716,2.50047,27.6,27.6
1713525689.0339875,2.50046,27.6,27.6
1713525690.2158515,2.50047,27.6,27.6
1713525692.9628828,2.50046,27.7,27.6
1713525694.1440225,2.50047,27.7,27.6
1713525695.3104823,2.50047,27.7,27.7
1713525696.4923077,2.50046,27.7,27.7
1713525697.6733532,2.50045,27.7,27.7
1713525698.8712556,2.50045,27.7,27.7
1713525700.021249,2.50046,27.7,27.7
1713525701.2032065,2.50046,27.7,27.7
1713525702.3846362,2.50046,27.7,27.7
1713525703.566357,2.50045,27.7,27.7
1713525704.7326748,2.50046,27.7,27.7
1713525705.9142733,2.50047,27.7,27.7
1713525707.095998,2.50047,27.7,27.7
1713525708.2780066,2.50047,27.7,27.7
1713525709.474821,2.50047,27.7,27.7
1713525710.6405754,2.50047,27.7,27.7
1713525711.823152,2.50046,27.7,27.7
1713525713.004725,2.50046,27.7,27.7
1713525714.1861086,2.50046,27.7,27.7
1713525715.4163952,2.50046,27.7,27.7
1713525716.5340521,2.50046,27.7,27.7
1713525717.7158184,2.50046,27.7,27.7
1713525718.897755,2.50047,27.7,27.7
1713525720.07892,2.50047,27.7,27.7
1713525721.2454078,2.50048,27.7,27.7
1713525722.4585643,2.50048,27.7,27.7
1713525725.1739872,2.50047,27.8,27.8
1713525726.3709962,2.50047,27.8,27.8
1713525727.5852244,2.50047,27.8,27.8
1713525728.7193549,2.50047,27.8,27.8
1713525729.9008274,2.50047,27.8,27.8
1713525731.0826707,2.50047,27.8,27.8
1713525732.264123,2.50047,27.8,27.8
1713525733.4303975,2.50046,27.8,27.8
1713525734.6440012,2.50045,27.8,27.8
1713525735.8092873,2.50046,27.8,27.8
1713525736.9752095,2.50046,27.8,27.8
1713525738.1571336,2.50046,27.8,27.8
1713525739.338439,2.50045,27.8,27.8
1713525740.5203445,2.50046,27.8,27.8
1713525741.7025352,2.50047,27.8,27.8
1713525742.8998394,2.50048,27.8,27.8
1713525744.0500705,2.50049,27.8,27.8
1713525745.2312093,2.50048,27.8,27.8
1713525746.4132962,2.50046,27.8,27.8
1713525747.5946481,2.50046,27.8,27.8
1713525748.7609696,2.50047,27.8,27.8
1713525749.95875,2.50047,27.8,27.8
1713525751.124417,2.50047,27.8,27.8
1713525752.305849,2.50047,27.8,27.8
1713525753.4876895,2.50047,27.8,27.9
1713525754.6538162,2.50048,27.8,27.9
1713525757.4158552,2.50046,27.9,27.9
1713525758.5821755,2.50046,27.9,27.9
1713525759.7793677,2.50046,27.9,27.9
1713525760.945667,2.50047,27.9,27.9
1713525762.127602,2.50047,27.9,27.9
1713525763.3088615,2.50047,27.9,27.9
1713525764.4908502,2.50048,27.9,27.9
1713525765.6723394,2.50048,27.9,27.9
1713525766.8385394,2.50047,27.9,27.9
1713525768.0203211,2.50045,27.9,27.9
1713525769.201971,2.50047,27.9,27.9
1713525770.3837886,2.50047,27.9,27.9
1713525771.5652034,2.50047,27.9,27.9
1713525772.779219,2.50047,27.9,27.9
1713525773.9287722,2.50046,27.9,27.9
1713525775.0948954,2.50047,27.9,27.9
1713525776.2764497,2.50047,27.9,27.9
1713525777.45837,2.50046,27.9,27.9
1713525778.6396663,2.50047,27.9,27.9
1713525779.869749,2.50047,27.9,27.9
1713525781.0031583,2.50048,27.9,27.9
1713525782.1849124,2.50047,27.9,27.9
1713525783.351211,2.50046,27.9,27.9
1713525784.5328083,2.50046,27.9,28.0
1713525785.7145474,2.50047,27.9,28.0
1713525786.8959634,2.50047,27.9,28.0
1713525789.6430109,2.50047,28.0,28.0
1713525790.8248308,2.50047,28.0,28.0
1713525792.0066247,2.50046,28.0,28.0
1713525793.2359252,2.50047,28.0,28.0
1713525794.3695223,2.50046,28.0,28.0
1713525795.551516,2.50048,28.0,28.0
1713525796.7177892,2.50047,28.0,28.0
1713525797.9148471,2.50047,28.0,28.0
1713525799.0812814,2.50047,28.0,28.0
1713525800.278584,2.50047,28.0,28.0
1713525801.4761274,2.50047,28.0,28.0
1713525802.6262047,2.50047,28.0,28.0
1713525803.8084755,2.50047,28.0,28.0
1713525804.9739614,2.50047,28.0,28.0
1713525806.1717753,2.50047,28.0,28.0
1713525807.35301,2.50047,28.0,28.0
1713525808.5192683,2.50046,28.0,28.0
1713525809.701071,2.50046,28.0,28.0
1713525810.8825119,2.50046,28.0,28.0
1713525812.064509,2.50046,28.0,28.0
1713525813.2458599,2.50047,28.0,28.0
1713525814.4273505,2.50046,28.0,28.0
1713525815.6097515,2.50046,28.0,28.1
1713525816.7751236,2.50047,28.0,28.1
1713525817.9414077,2.50048,28.0,28.1
1713525819.1388183,2.50047,28.0,28.1
1713525821.8859594,2.50046,28.1,28.1
1713525823.0674858,2.50047,28.1,28.1
1713525824.2490842,2.50047,28.1,28.1
1713525825.430596,2.50047,28.1,28.1
1713525826.6125877,2.50047,28.1,28.1
1713525827.7940178,2.50048,28.1,28.1
1713525828.9918325,2.50047,28.1,28.1
1713525830.1259015,2.50047,28.1,28.1
1713525831.307675,2.50046,28.1,28.1
1713525832.4896874,2.50046,28.1,28.1
1713525833.6710818,2.50047,28.1,28.1
1713525834.8371994,2.50048,28.1,28.1
1713525836.0346794,2.50048,28.1,28.1
1713525837.263978,2.50047,28.1,28.1
1713525838.3822417,2.50048,28.1,28.1
1713525839.5639448,2.50048,28.1,28.1
1713525840.7453563,2.50047,28.1,28.1
1713525841.9272661,2.50047,28.1,28.1
1713525843.093318,2.50046,28.1,28.1
1713525844.2903147,2.50046,28.1,28.1
1713525845.456855,2.50047,28.1,28.1
1713525846.6382864,2.50048,28.1,28.1
1713525847.8203187,2.50049,28.1,28.2
1713525849.0016806,2.50049,28.1,28.2
1713525850.183684,2.50048,28.1,28.2
1713525851.3653817,2.50048,28.1,28.2
1713525854.1124961,2.50047,28.2,28.2
1713525855.2937915,2.50047,28.2,28.2
1713525856.4754026,2.50048,28.2,28.2
1713525857.6570272,2.50048,28.2,28.2
1713525858.838884,2.50049,28.2,28.2
1713525860.0049858,2.50048,28.2,28.2
1713525861.2021248,2.50047,28.2,28.2
1713525862.3685002,2.50047,28.2,28.2
1713525863.5499954,2.50047,28.2,28.2
1713525864.7955568,2.50047,28.2,28.2
1713525865.9131837,2.50047,28.2,28.2
1713525867.0949342,2.50047,28.2,28.2
1713525868.2611868,2.50048,28.2,28.2
1713525869.4428332,2.50048,28.2,28.2
1713525870.6246727,2.50048,28.2,28.2
1713525871.8062544,2.50048,28.2,28.2
1713525873.020039,2.50047,28.2,28.2
1713525874.1694682,2.50047,28.2,28.2
1713525875.3354263,2.50047,28.2,28.2
1713525876.5176766,2.50048,28.2,28.2
1713525877.6990128,2.50048,28.2,28.2
1713525878.8809612,2.50048,28.2,28.2
1713525880.110695,2.50048,28.2,28.2
1713525881.2282057,2.50047,28.2,28.2
1713525882.4098332,2.50047,28.2,28.2
1713525883.6075838,2.50047,28.2,28.2
1713525886.418596,2.50047,28.3,28.3
1713525887.5364206,2.50048,28.3,28.3
1713525888.7179816,2.50048,28.3,28.3
1713525889.899317,2.50047,28.3,28.3
1713525891.0659132,2.50049,28.3,28.3
1713525892.2470942,2.50047,28.3,28.3
1713525893.4290872,2.50048,28.3,28.3
1713525894.6103587,2.50048,28.3,28.3
1713525895.7773018,2.50049,28.3,28.3
1713525896.9584634,2.50048,28.3,28.3
1713525898.1398048,2.50048,28.3,28.3
1713525899.3220341,2.50047,28.3,28.3
1713525900.5033789,2.50048,28.3,28.3
1713525901.6852503,2.50048,28.3,28.3
1713525902.8666098,2.50048,28.3,28.3
1713525904.0329516,2.50048,28.3,28.3
1713525905.2147682,2.50048,28.3,28.3
1713525906.3964295,2.50046,28.3,28.3
1713525907.578263,2.50047,28.3,28.3
1713525908.7595913,2.50047,28.3,28.3
1713525909.9258404,2.50048,28.3,28.3
1713525911.1229084,2.50047,28.3,28.3
1713525912.2892985,2.50047,28.3,28.3
1713525913.4706242,2.50048,28.3,28.3
1713525914.6526453,2.50049,28.3,28.3
1713525915.8340554,2.50048,28.3,28.3
1713525918.5973709,2.50047,28.4,28.3
1713525919.8424675,2.50046,28.4,28.3
1713525920.9448485,2.50046,28.4,28.3
1713525922.1263354,2.50046,28.4,28.3
1713525923.3083322,2.50047,28.4,28.4
1713525924.4897656,2.50047,28.4,28.4
1713525925.6558826,2.50047,28.4,28.4
1713525926.8377433,2.50047,28.4,28.4
1713525928.0193386,2.50047,28.4,28.4
1713525929.2009175,2.50047,28.4,28.4
1713525930.3826363,2.50047,28.4,28.4
1713525931.5645146,2.50047,28.4,28.4
1713525932.7458389,2.50048,28.4,28.4
1713525933.928053,2.50048,28.4,28.4
1713525935.0935662,2.50048,28.4,28.4
1713525936.2754152,2.50048,28.4,28.4
1713525937.4573054,2.50048,28.4,28.4
1713525938.6387393,2.50047,28.4,28.4
1713525939.7888134,2.50047,28.4,28.4
1713525941.002247,2.50047,28.4,28.4
1713525942.1679254,2.50047,28.4,28.4
1713525943.33415,2.50048,28.4,28.4
1713525944.5311213,2.50048,28.4,28.4
1713525945.697734,2.50049,28.4,28.4
1713525946.8793595,2.50048,28.4,28.4
1713525948.0605905,2.50048,28.4,28.4
1713525950.8234527,2.50048,28.5,28.4
1713525952.005254,2.50047,28.5,28.4
1713525953.1863544,2.50047,28.5,28.4
1713525954.3529751,2.50047,28.5,28.4
1713525955.5346317,2.50049,28.5,28.4
1713525956.7003834,2.50048,28.5,28.4
1713525957.8821793,2.50047,28.5,28.4
1713525959.0636542,2.50048,28.5,28.5
1713525960.2453775,2.50049,28.5,28.5
1713525961.4271867,2.50049,28.5,28.5
1713525962.640622,2.50047,28.5,28.5
1713525963.80663,2.50046,28.5,28.5
1713525964.9724905,2.50046,28.5,28.5
1713525966.1537232,2.50047,28.5,28.5
1713525967.3202457,2.50047,28.5,28.5
1713525968.5017397,2.50047,28.5,28.5
1713525969.6830292,2.50048,28.5,28.5
1713525970.8649883,2.50049,28.5,28.5
1713525972.04714,2.50049,28.5,28.5
1713525973.2129052,2.50048,28.5,28.5
1713525974.394575,2.50047,28.5,28.5
1713525975.5763826,2.50048,28.5,28.5
1713525976.757764,2.50048,28.5,28.5
1713525977.9390175,2.50047,28.5,28.5
1713525979.120905,2.50047,28.5,28.5
1713525980.2870183,2.50047,28.5,28.5
1713525983.0496511,2.50047,28.6,28.5
1713525984.2156427,2.50047,28.6,28.5
1713525985.3975751,2.50049,28.6,28.5
1713525986.5792592,2.50048,28.6,28.5
1713525987.7610984,2.50048,28.6,28.5
1713525988.9424965,2.50047,28.6,28.6
1713525990.1243997,2.50047,28.6,28.6
1713525991.3058772,2.50049,28.6,28.6
1713525992.4721406,2.50049,28.6,28.6
1713525993.6540904,2.50049,28.6,28.6
1713525994.835515,2.50048,28.6,28.6
1713525996.0174413,2.50048,28.6,28.6
1713525997.1988618,2.50049,28.6,28.6
1713525998.3807857,2.50049,28.6,28.6
1713525999.5622113,2.50049,28.6,28.6
1713526000.7764192,2.50049,28.6,28.6
1713526001.910313,2.50048,28.6,28.6
1713526003.0919538,2.50047,28.6,28.6
1713526004.2735863,2.50048,28.6,28.6
1713526005.455372,2.50049,28.6,28.6
1713526006.6212308,2.50049,28.6,28.6
1713526007.866804,2.50048,28.6,28.6
1713526008.9845448,2.50048,28.6,28.6
1713526010.1662333,2.50048,28.6,28.6
1713526011.3474731,2.50048,28.6,28.6
1713526012.514012,2.50047,28.6,28.6
1713526015.2759597,2.50047,28.7,28.6
1713526016.4424558,2.50047,28.7,28.6
1713526017.6243246,2.50048,28.7,28.6
1713526018.8058937,2.50048,28.7,28.6
1713526020.0035512,2.50049,28.7,28.6
1713526021.16909,2.50048,28.7,28.6
1713526022.3509436,2.50049,28.7,28.6
1713526023.5170546,2.5004999999999997,28.7,28.6
1713526024.7142103,2.50049,28.7,28.6
1713526025.8805523,2.50047,28.7,28.6
1713526027.0782526,2.50047,28.7,28.6
1713526028.2594888,2.50047,28.7,28.7
1713526029.4258523,2.50047,28.7,28.7
1713526030.6075568,2.50047,28.7,28.7
1713526031.7891095,2.50048,28.7,28.7
1713526032.9710596,2.50049,28.7,28.7
1713526034.1522386,2.50049,28.7,28.7
1713526035.3501365,2.50048,28.7,28.7
1713526036.5319438,2.50048,28.7,28.7
1713526037.6975532,2.50048,28.7,28.7
1713526038.8638117,2.50048,28.7,28.7
1713526040.045378,2.50048,28.7,28.7
1713526041.2272766,2.50048,28.7,28.7
1713526042.4086719,2.50048,28.7,28.7
1713526043.590508,2.50048,28.7,28.7
1713526044.7724922,2.50048,28.7,28.7
1713526047.5190344,2.50048,28.8,28.7
1713526048.7164986,2.50048,28.8,28.7
1713526049.8822825,2.50049,28.8,28.7
1713526051.0493178,2.50048,28.8,28.7
1713526052.2301662,2.50048,28.8,28.7
1713526053.4121158,2.50049,28.8,28.8
1713526054.609921,2.50049,28.8,28.8
1713526055.7597148,2.50048,28.8,28.8
1713526056.9414737,2.50048,28.8,28.8
1713526058.1229842,2.50049,28.8,28.8
1713526059.3051136,2.50049,28.8,28.8
1713526060.4865804,2.50048,28.8,28.8
1713526061.6684878,2.50048,28.8,28.8
1713526062.8498764,2.50048,28.8,28.8
1713526064.0315936,2.50049,28.8,28.8
1713526065.1976671,2.5004999999999997,28.8,28.8
1713526066.3794537,2.50049,28.8,28.8
1713526067.5613592,2.50049,28.8,28.8
1713526068.7428267,2.50048,28.8,28.8
1713526069.9403882,2.50048,28.8,28.8
